Model,MSE_Validation,NMSE_Validation
Model_1,2.9033915069032377,3.6256057199126355
Model_2,0.7438241526307731,0.9288492771213364
Model_3,0.7473713690682939,0.9332788582422653
Model_4,0.5837431939137304,0.7289484238627782
Model_5,0.6871973676311474,0.858136665643773
Model_6,1.7795926390744217,2.222263596212165
Model_7,1.5828161679124162,1.9765392777064112
Model_8,1.9609858967968812,2.448778150376993
Model_9,1.668519854492575,2.0835616257238327
Model_10,2.7188519790755166,3.3951622657483047
Model_11,0.8889856119245888,1.1101194282102174
Model_12,1.0100362676174017,1.261281250043591
Model_13,1.0565360425530925,1.3193477731358587
Model_14,1.8472917895326741,2.3068028071835656
Model_15,1.246014151055081,1.555958272391525
Model_16,1.2481479048784447,1.55862279422693
Model_17,1.812112840905089,2.262873148692305
