Model,MSE_Validation,NMSE_Validation
Model_1,1.3042984550892118,2.7347288001316117
Model_2,0.5893719551226921,1.2357389931537253
Model_3,0.5288953458657499,1.108937397687637
Model_4,1.0164139375670738,2.1311199573028166
Model_5,0.9165955922444807,1.9218303559312448
Model_6,0.9894348971890242,2.074552874489919
Model_7,0.9894348971890242,2.074552874489919
Model_8,1.0074386689877834,2.112301468806621
Model_9,0.7596917802255571,1.5928493838965598
Model_10,3.1346990421582612,6.572538453055843
Model_11,0.8929192386209428,1.872188032210206
Model_12,0.9639132942883485,2.021041607796571
Model_13,0.9826226275496968,2.0602695562016544
Model_14,3.1978764449883545,6.7050028153057815
Model_15,3.7212584603728773,7.802380386641693
