Model,MSE_Test,NMSE_Test
Model_1,0.8468716251961591,2.5175650800817397
Model_2,0.4080580315315773,1.21306774281502
Model_3,0.39843308243658015,1.184454863344042
Model_4,0.5819316972266968,1.7299563196385106
Model_5,0.522117619057495,1.5521420795390362
Model_6,0.6026687227377234,1.791602984537966
Model_7,0.6026687227377234,1.791602984537966
Model_8,0.4059175262369633,1.206704486303501
Model_9,0.42875519125097483,1.2745958953899281
Model_10,0.7947970636471045,2.36275873893635
Model_11,0.4861566307957235,1.4452378857988162
Model_12,0.5222003687381074,1.5523880763348898
Model_13,0.5340790999637406,1.5877009597042007
Model_14,0.8163167389601933,2.426732051409041
Model_15,0.808036866109485,2.402117790951759
