x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.06645745887081889,-0.8207672565320671,-0.9992008498308912,-0.2642217216203958,-0.5435998774319275,-0.5675934867584913,-0.5873357616816675,-0.5304023071454808,-0.5304023071454808,-0.5085982269333384,-0.1772620121275409,5.3651779910128825,-0.129083032037014,-0.08727606260182164,-0.13432468298145595,5.494492523379136,6.257612097017324,0.17843359329882413,0.5565455349116712,0.27716737910013955,0.25317376977357575,0.2334314948503996,0.2903649493865863,0.2903649493865863,0.3121690295987286,0.6435052444045262,6.185945247544949,0.6916842244950531,0.7334911939302454,0.6864425735506111,6.3152597799112025,7.078379353549391
-0.3326678420103002,-1.533498118312406,-1.1830477654909937,-0.3005601357821295,-0.43274205124698617,-0.3399439793347564,-0.4174596854126301,-0.26992776361918336,-0.26992776361918336,-0.31877991445465537,0.018922304918716604,0.808283716538146,0.16058094566387582,0.22688745779078734,0.20711426837003621,0.6345381715600378,0.657906317520307,0.35045035282141224,1.2329379825302764,1.1007560670654197,1.1935541389776496,1.1160384328997757,1.2635703546932224,1.2635703546932224,1.2147182038577506,1.5524204232311225,2.341781834850552,1.6940790639762817,1.7603855761031932,1.7406123866824421,2.1680362898724437,2.191404435832713
-0.42140463639012715,-1.3209144414166898,-1.2443300707110279,-0.32311482616177933,-0.4060933269281852,-0.3061228003912747,-0.3967745314082931,-0.26415078387657187,-0.26415078387657187,-0.2851731277083559,0.028090658841852578,0.5151045874659286,0.1616672628890503,0.23437437806780492,0.22464315402598656,0.37553329355594345,0.38795078364126634,0.07658437070566193,0.9977996152549105,0.9148211144885046,1.0147916410254152,0.9241399100083967,1.056763657540118,1.056763657540118,1.0357413137083338,1.3490051002585424,1.8360190288826184,1.48258170430574,1.5552888194844947,1.5455575954426763,1.6964477349726332,1.7088652250579561
0.5543541493732349,-0.7964635577947923,-0.5704636306599309,-0.3661222041946277,-1.0701570449621944,-1.33246099560749,-1.313698404330285,-0.971835063348059,-0.971835063348059,-1.5636024442042826,-1.2464369658306205,-1.4502315363684921,-1.4895693828978678,-1.5305500201104612,-1.5737278388378544,-1.3216898389143867,-1.3201358559975593,0.2259999271348614,0.43034135360016457,0.27369348716740216,0.5359974378126977,0.5172348465354928,0.17537150555326675,0.17537150555326675,0.7671388864094904,0.4499734080358282,0.6537679785736998,0.6931058251030755,0.7340864623156689,0.7772642810430621,0.5252262811195945,0.5236722982027671
-1.3971634221534897,-0.8825264305242773,-1.918196510762125,-0.8339942373761376,-0.2837072230101535,-0.2915810104331754,-0.38828817763112156,-1.0336497077803555,-1.0336497077803555,-1.2897975352994209,-1.2191030949158037,-0.9672017805603047,-1.1087077156598677,-1.1370118942208682,-1.100268291112661,-1.1193180200555575,-1.1237557751751535,1.0356700802378478,0.04853219314813961,0.5988192075141238,0.5909454200911018,0.4942382528931557,0.15112327725607821,0.15112327725607821,0.4072711047751436,0.33657666439152645,0.08467535003602744,0.22618128513559044,0.254485463696591,0.21774186058838363,0.2367915895312802,0.2412293446508762
-0.6874420433222408,-0.9926030653195228,-1.428057527686491,-0.41955373096280035,-0.3481892791064096,-0.26505455081589646,-0.37345561634871904,-0.3851976420247274,-0.3851976420247274,-0.28075754745082737,-0.10585758486202401,-0.06404896225928924,-0.055641413363313075,0.02588426554940504,0.04231145928001967,-0.033308164398161644,-0.032318753789819965,0.4354544623669683,0.5730493343567225,0.6444137862131132,0.7275485145036263,0.6191474489708038,0.6074054232947954,0.6074054232947954,0.7118455178686954,0.8867454804574988,0.9285541030602336,0.9369616519562097,1.0184873308689277,1.0349145245995426,0.9592949009213612,0.9602843115297028
1.5301129351365979,-2.3427348458582906,0.10340280939116675,-0.925216313325875,-1.017913627693526,-0.44319510563427655,-0.4883309883582479,-0.46740335637613856,-0.46740335637613856,-0.7035063853726016,-1.5745762301355506,-1.9694166387771774,-1.372786328562357,-1.451667129850697,-1.421634743505587,-1.8636560183680957,-1.8694648391791113,2.4461376552494576,1.4175185325324158,1.3248212181647647,1.899539740224014,1.8544038575000428,1.875331489482152,1.875331489482152,1.639228460485689,0.76815861572274,0.3733182070811132,0.9699485172959337,0.8910677160075937,0.9211001023527037,0.4790788274901949,0.4732700066791793
0.643090943753062,-0.4957322099764044,-0.5091813254398967,-0.4006488262081014,-1.1781074332706285,-0.6726788662626382,-0.6803380655539073,-0.3503292972987373,-0.3503292972987373,-1.6427449722354157,-1.3936278852040282,-1.4787988081357006,-1.6036361423692238,-1.6593579250071242,-1.6953915083540299,-1.236646574311344,-1.237333989330081,0.013449115463492312,0.095083383768303,0.6823752232942242,0.1769466562862338,0.18460585557750292,0.14540291267766708,0.14540291267766708,1.1470127622590114,0.8978956752276239,0.9830665981592963,1.1079039323928195,1.1636257150307199,1.1996592983776255,0.7409143643349396,0.7416017793536767
1.7075865238962518,-0.9678461938793496,0.22596741983123492,-1.0474788410432243,-0.45633473203276537,-1.1976058933148437,-1.1925424679984493,-1.5599104168812188,-1.5599104168812188,-0.38778276369278797,-1.3905564260522327,-1.977825539102027,-1.1574508362585745,-1.1951105104773514,-1.1591505801525794,-1.964699306187864,-1.970702102254835,1.1938136137105846,0.07963264716387475,0.5115114618465841,0.22975969943549412,0.22469627411909976,0.5920642230018692,0.5920642230018692,0.5800634301865616,0.42271023217288317,1.0099793452226775,0.18960464237922492,0.22726431659800184,0.19130438627322988,0.9968531123085144,1.0028559083754853
-1.2196898333938353,-0.7351050432675482,-1.7956319003220567,-0.7157793097985861,-0.29259462310847006,-0.2804510722931354,-0.3819619696766886,-0.8679787145210727,-0.8679787145210727,-0.9493922069111315,-0.8902486677542838,-0.8032631180261588,-0.8571788121886923,-0.841360279572679,-0.8031637106016052,-0.7689247089513951,-0.7727986470451169,1.0605268570545086,0.01932573346896216,0.44251042015907815,0.45465397097441285,0.3531430735908596,0.13287367125352445,0.13287367125352445,0.21428716364358324,0.15514362448673558,0.06815807475861058,0.12207376892114408,0.10625523630513078,0.06805866733405697,0.03381966568384687,0.037693603777568696
