x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281935839653185,-0.9188562231247608,-1.62594641124918,-0.7301211905116713,-0.48632089619882213,-0.45536180445753094,-0.5446909878729728,-0.8028017512065554,-0.8028017512065554,-0.7277617815889397,-0.6956752741581984,-0.7180778221591213,-0.701456979119695,-0.6561326184964313,-0.6266217996294006,-0.5975065626580442,-0.5999658891376874,0.7070901881244192,0.18873503261308944,0.43253532692593866,0.46349441866722985,0.374165235251788,0.11605447191820539,0.11605447191820539,0.1910944415358211,0.22318094896656238,0.20077840096563948,0.21739924400506583,0.26272360462832944,0.2922344234953602,0.32134966046671654,0.31889033398707334
-0.2804827118866188,-0.3839970574606908,-1.1922836472998801,-0.472284799307072,-0.6073856262329376,-0.5375049209604015,-0.5944600015666348,-0.4717645909322066,-0.47176459093220646,-0.518887951806092,-0.2288252829526607,0.6469920761968049,-0.11303043321284778,-0.060928448346238784,-0.08249754816954802,0.494336925656363,0.5238685861050629,0.8082865898391893,0.08828774184638122,0.22338856877224678,0.15350786349971068,0.21046294410594402,0.08776753347151578,0.08776753347151567,0.13489089434540125,0.1551717745080301,1.0309891336574957,0.270966624247843,0.323068609114452,0.3014995092911428,0.8783339831170538,0.9078656435657537
0.2180452086737622,-0.47300150323486934,-0.9031438153016146,-0.46335284985696246,-0.8432292993012412,-1.2156998811604458,-1.2125232733626854,-1.3301238033745728,-1.3301238033745728,-0.9865953644713009,-0.7484655706537184,-1.993240793295227,-0.8905332123188221,-0.8829871973376545,-0.932075915367121,-2.2667745314492294,-2.2245384057431696,0.43014231206674525,0.00964865337790688,0.3702277960663719,0.7426983779255765,0.7395217701278161,0.8571223001397035,0.8571223001397035,0.5135938612364316,0.2754640674188491,1.5202392900603576,0.41753170908395276,0.4099856941027852,0.45907441213225164,1.79377302821436,1.7515369025083003
-0.5296656634049373,-1.4547708492918332,-1.3368065792509143,-0.5290921630297082,-0.5472859703080277,-0.4650299039969994,-0.5500620917992989,-0.47529063971851493,-0.47529063971851493,-0.4509439215998763,-0.22769875989777255,-0.02151376516069292,-0.1391347656729971,-0.07315772035732948,-0.07156676964041164,-0.0855824085210406,-0.08077082808136415,0.11796427004091892,0.925678686262125,0.9074848789838055,0.9897409452948338,0.9047087574925343,0.9794802095733183,0.9794802095733183,1.003826927691957,1.2270720893940608,1.4332570841311403,1.315636083618836,1.3816131289345037,1.3832040796514216,1.3691884407707926,1.374000021210469
-1.1944235633266937,0.29484673540754125,-1.7223576779473342,-0.8164332049664744,-0.4760199443259223,-0.46322781318726325,-0.5490507928505244,-0.9375904358833387,-0.9375904358833387,-0.983548909180596,-0.9380472105551569,-0.8814049322572192,-0.9171493489106262,-0.899000766823957,-0.8670224309682505,-0.8339727525551596,-0.8371419584605717,2.017204413354875,1.1112799403740157,0.7708666797334636,0.7580745485948045,0.8438975282580656,1.23243717129088,1.23243717129088,1.2783956445881373,1.2328939459626982,1.1762516676647605,1.2119960843181674,1.1938475022314983,1.1618691663757916,1.128819487962701,1.131988693868113
-1.277376535483637,-1.1474581458821889,-1.770469343200214,-0.8618589711161976,-0.47201026748531116,-0.4675495397793019,-0.55148382281199,-1.0040243388607644,-1.0040243388607644,-1.1240795794652116,-1.0658067085562573,-0.9517776667457313,-1.0198995549142964,-1.0182368867035665,-0.9861911624605073,-0.9706964781525318,-0.9741245551498247,0.6230111973180252,0.2855991747659913,0.6754478783968777,0.679908606102887,0.5959743230701988,0.1434338070214245,0.1434338070214245,0.02337856641697722,0.08165143732593161,0.19568047913645759,0.12755859096789246,0.12922125917862237,0.16126698342168155,0.17676166772965707,0.1733335907323642
1.215101049794525,-1.6995895266407413,-0.3248641513050833,-0.8276312188115249,-1.5944477495821692,-1.4547110221573107,-1.417657989389081,-1.5475020178403174,-1.5475020178403174,-0.9680926282574932,-1.7269494559321714,-1.7969476144789396,-1.621112231792528,-1.7181148162702249,-1.7081630198704918,-1.4249327445800355,-1.4293057981152013,1.3747253753356579,0.8719583078292164,0.10514177705857208,0.24487850448343051,0.2819315372516602,0.15208750880042388,0.15208750880042388,0.731496898383248,0.027359929291430163,0.09735808783819833,0.07847729484821331,0.018525289629483632,0.00857349322975054,0.27465678206070576,0.27028372852553995
0.9659180982762063,-0.9904405651586424,-0.46938708325611755,-0.6997906001500533,-1.5345389240444456,-0.47590424433904277,-0.5562624697352982,-0.5727439588992435,-0.5727439588992435,-0.7171287910855558,-1.6974670634422577,-1.6608256574153404,-1.7028328275442104,-1.7896311527490938,-1.796172301270582,-1.2261150416001296,-1.229656088384964,0.5210534819025249,0.2906499650085891,0.5440983588858032,0.5145363208195997,0.4341780954233442,0.417696606259399,0.417696606259399,0.2733117740730866,0.7070264982836153,0.670385092256698,0.712392262385568,0.7991905875904514,0.8057317361119395,0.2356744764414872,0.23921552322632167
0.882803108595519,-0.964883192846136,-0.5175927166051946,-0.6613222132572804,-1.4641403975376976,-1.595094040034082,-1.5096633533936397,-1.2891225504580157,-1.2891225504580157,-1.0896888052324694,-1.647590905190488,-1.6074979975259502,-1.6996941980086602,-1.7779548904415134,-1.7905525267745293,-1.2057714344735788,-1.2088566968186134,0.4472904762409414,0.30356097958885564,0.49925720469156165,0.6302108471879461,0.5447801605475037,0.3242393576118797,0.3242393576118797,0.12480561238633336,0.682707712344352,0.6426148046798142,0.7348110051625242,0.8130716975953775,0.8256693339283933,0.24088824162744282,0.2439735039724774
-0.8619636046039435,-1.1736016388276629,-1.5295351445510257,-0.6520656580578073,-0.5005802624853055,-0.4502145194375403,-0.5418862892944938,-0.6723824103328274,-0.6723824103328274,-0.552903349888914,-0.48556179776073605,-0.5234896915533714,-0.4833757097881458,-0.42120618050636605,-0.3974988152310792,-0.4180392891916772,-0.4193602427063283,0.3559335057233628,0.5215359807698556,0.6730213763423574,0.7233871193901226,0.6317153495331691,0.5012192284948355,0.5012192284948355,0.6206982889387489,0.6880398410669268,0.6501119472742914,0.6902259290395171,0.7523954583212968,0.7761028235965837,0.7555623496359857,0.7542413961213346
