0,1,2,3
89.8000763669412,101.07998024473532,55.33195783228903,108.54231219731497
89.80007636694121,101.07998024473532,55.33195783228903,108.54231219731497
89.62478060351535,100.36207613216202,56.45699416378158,108.43525143957072
89.80007636694114,101.07981140494635,56.199467961757385,108.53155401369298
87.85542845711461,100.90554748451949,55.39675653221614,108.43344269019707
87.55252283556267,101.52162070040796,55.17198848680478,108.81305121891003
87.7745202411751,100.98029393059231,55.67760814741209,108.49922964606593
88.32139618882232,100.56314379204223,56.80660740087781,109.09049427548757
88.4608731362999,100.70628625173347,56.20304455303335,109.63115674855666
87.99348736144097,100.98213306879433,55.502852533834776,109.50176859217514
88.08133377998331,101.06772740415556,55.56835752212315,109.58526191223623
88.34772411880627,100.95266872735128,56.29608183318347,109.60015781960308
88.3031028605811,101.15952808746675,55.839851554133155,109.83958145818328
87.72682359524987,101.49306933179936,55.986967965680996,109.7840363770519
87.64182139402821,101.18879663255066,55.935173460201106,109.4695811369703
87.86553712131854,100.95565135559703,55.86346404361939,110.06966895835244
87.84256617173611,100.88924243813085,56.138558787781484,109.79133893548197
87.80424933872654,100.90707206310671,56.188082953188584,109.85492299948092
