0,1,2,3
2.2102,1.3952,2.8299,1.3487
9.117539718645396,4.035781648251601,16.94376636318304,3.85241413561964
5.771154036649621,1.5914639287200187,18.987465825527213,1.4969829111347825
83.12953052107638,16.28753351236441,287.09121857013304,14.841094672322019
61.8808189994128,18.04049092216538,398.3807331434801,17.398616627788847
183.732888357683,22.724366756450824,812.4394394316195,20.016184384560706
183.732888357683,22.724366756450824,812.4394394316195,20.016184384560706
182.97234609448918,25.609171523506813,797.730279871263,22.846345602497028
184.04229530464363,26.89928828577771,794.254118086028,24.104026425277894
198.77053874151107,15.954387494097588,773.0204407409923,15.976939577011807
192.71496341388232,18.97020525065202,795.6971123587645,16.28181855014833
213.88075483551614,17.548307051503027,794.49837476161,14.111708072879633
215.40667479310835,27.02249274889651,791.5703371340927,24.282622649727852
212.56029057972154,22.528708326931515,792.422712910707,18.41648736247828
212.20680496515627,22.642660548654646,792.5100785780455,18.56941845324454
211.11863983064507,23.016363491842284,792.7742288938463,19.019292011768393
211.10955210709307,23.009756084914716,792.7874002762013,19.032207325732838
211.160533373803,22.760372970112478,792.7136117820303,19.13235677860041
