0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7022,2.1596,1.6298,1.8968,2.0814,1.9772,2.3586,2.5289,2.694,1.1274,1.9324,2.1192,2.3298,1.0655,1.2146,2.6118
5.486003332661465,8.667669896998602,5.102854045663707,6.664533775358815,8.015683018817894,7.22249166987482,10.576134494690896,12.53970487200509,14.790720634826844,3.087618247481039,6.906064923833544,8.324475242950758,10.275886150281968,2.902289766216978,3.368946216283457,13.62355118705083
2.4730119775951858,5.273665980116248,2.2168509999666286,3.3678385121874808,4.598595841382686,3.8490295903937817,7.567325556640308,10.446573541348544,14.437470544904206,1.1447555864227463,3.5715266778951333,4.911606737723414,7.174290691176429,1.0699369974570305,1.2663468021081268,12.273365753286846
30.096232565972695,75.12850144333574,26.039119411346466,44.41601044289842,64.25117425816556,52.16438592141117,111.85462084979066,157.24419827698821,218.7654168974926,9.533386442177882,47.693732732204005,69.29688807050007,105.59383617355675,8.423285887087802,11.349798608210621,185.6011469461941
25.100555694461512,55.343177369132796,22.896165980745184,33.56778884675091,47.04486267231257,38.585971079767525,88.59478224734299,142.38874868731426,242.31662154719257,15.466973031347196,35.65280562815006,50.81144251463293,82.32132289158682,15.239273752516654,16.01792479350515,184.22430517443777
51.22980707379872,162.24751171702786,42.43855681661247,84.24828860808972,133.73239410094578,103.13942384381416,263.82030873631624,397.6548530226755,589.3540331218451,10.747939874911344,92.16336913171101,146.85396519900377,246.01251951715253,8.975011112692052,13.78546538953262,484.75307559406974
51.22980707379872,162.24751171702786,42.43855681661247,84.24828860808972,133.73239410094578,103.13942384381416,263.82030873631624,397.6548530226755,589.3540331218451,10.747939874911344,92.16336913171101,146.85396519900377,246.01251951715253,8.975011112692052,13.78546538953262,484.75307559406974
54.06861936560144,162.15870352328236,45.37332783616252,86.42357185733428,134.5199676583363,104.81730792589644,260.57983678334824,390.63791720877225,578.023067381771,13.216893677292154,94.13707990348057,147.24163515885695,243.3141801293205,11.327361403331398,16.410995450334898,475.6104882558255
55.50615568138027,163.32961682417843,46.78953744298471,87.85345324816281,135.80912643812525,106.20605797711988,261.21105963482836,390.39806501493825,576.3615706611026,14.299172282672203,95.55208798845715,148.47890823682638,244.04986008296416,12.35601561050198,17.565871365444767,474.744564678945
13.731572502001113,127.92801322889203,14.261435939320899,16.761500310132345,57.35455610659031,24.394798312043214,148.4051953073708,93.31351197364432,162.745847020218,14.412108381180264,19.217219940060755,84.46207526649103,197.97735976659192,13.615100313134747,15.317072569904536,483.46566745990464
49.90389117025625,170.90498227946048,40.05800803250437,87.18462625314774,141.17579066250693,108.1554570555197,270.7955710225558,396.25147252238986,577.1162868652874,7.798011670243308,96.02041050467885,154.97528402573192,253.76786924248836,6.343630766459707,10.431884186867318,477.76842930068807
43.56125699750688,174.86747002411815,36.92035994203023,102.15540278098263,141.85402548184882,112.0875776483328,252.24039523182148,-72.65611424706174,607.9838310728127,67.98095345017298,104.00146345653535,156.19319825746717,232.34798317396303,21.219645300184368,-1.161058560005369,500.39482406138313
56.9108728873087,184.87047076394887,47.57714869172206,92.63274867091806,149.07820798622694,113.6454409543035,-1934.502737003655,360.6190649360451,565.703041461221,15.634176240408145,101.37530025611144,165.09183057057902,440.76264013775375,14.437026682880095,18.23703224516371,456.90636671050777
61.78679526990199,189.81339067642477,50.25243563591704,102.49787766180036,158.8891845158912,124.52648419608128,294.2256298844169,423.26805234752277,598.1726787764802,3.3266899559318617,111.81643157545425,173.234132636273,276.42623921071083,0.17067765252965472,8.490743894796509,503.8867660997166
61.6655493757084,189.46890165228723,50.18249373787035,102.25649113754625,158.56633603002211,124.24498734399553,293.87310776876313,422.9812450196752,598.0406668559338,3.673322251937698,111.55648841169065,172.89972063777057,276.0699625340628,0.5734376950402229,8.759621093271939,503.6645080234892
61.4754849225224,188.44425924334953,50.13292997654872,101.68339692479734,157.65903533702715,123.51948023257044,292.68013851090905,421.8996877278786,597.4548080284391,4.443964395929413,110.91500607520499,171.93316095441153,274.8857203814167,1.4209251827896452,9.41235735240721,502.77194674489976
61.386263469406686,188.41631565031787,50.05497396215816,101.59263090327747,157.60552080245753,123.44053081655474,292.7313134108883,422.00807628698817,597.5619119239275,4.567022272897265,110.82859158278981,171.8913948035344,274.9251263187638,1.5783974102099663,9.48915567252335,502.8905251298289
59.74261595174973,188.09744508681604,48.58487421415437,100.00716391593654,156.7822871199988,122.10598918366597,293.9601586018831,424.3347552854616,599.7252134529061,6.736661966808935,109.33812499785884,171.3004814734085,275.92437520131784,4.431643634886978,10.76895327957056,505.3738081135383
