0,1,2,3
1.0171563909606927,0.9688071091125479,1.6764371109817533,1.7248298723999054
1.0626163617888722,1.0364187890637686,1.6309858740412375,1.6572069691859581
1.0067848834989483,1.0464925929018916,1.6868427145163452,1.6470995185351596
0.992207549680869,1.0607379147608975,1.7014062934307392,1.6327995203896009
0.9932809882560529,1.080348100464412,1.7003406731219617,1.6131815060527437
1.0932559488082234,1.0915293175646419,1.7236574712192108,1.525161116379584
1.1341316476357521,1.0836808744062956,1.7667290259715014,1.3811206392478357
1.120895931295824,1.0731300474871948,1.7928669705102587,1.3824962051644838
1.0560988223074799,1.0383015492156278,1.9208334091038346,1.3870348680789018
1.0648606153626357,1.0374868383914562,1.9072535815155702,1.3923895330210927
1.0602230823599803,1.0196101033765974,1.912671836710769,1.3894735467568156
1.0629875454311213,1.0211644140600482,1.9033424419975753,1.4000297349430186
1.067189009656484,1.019683527085972,1.907554339248193,1.4019167682397295
1.0663369728745784,1.0161104072875262,1.9038788461569507,1.3976646628197082
1.0687437398350914,1.0162513059745355,1.907083764761138,1.394914718139431
