0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.20461716890794668,0.6854837808271592,0.052638412851079286,0.7273731418373537,0.6941567281351881,0.7209378904345026,0.4525218178705235,0.6816198124167294,0.4488213536119936,0.6050794820789831,0.13950503831964522,0.07765659870172514,0.2766322063743738,0.012480773586867278,0.28458565539480074,0.22241534295369314
0.31599555142253644,0.6485464377591212,0.05262668838132578,0.7287967766547359,0.5745000247355971,0.4575088962200857,0.3977851864171007,0.4562777728039791,0.4942688094303628,0.4184366468866787,0.20144181392656146,0.009204948915183864,0.37272746763984443,0.012481338088288663,0.28447710410516214,0.1363222252608307
0.40364835772991203,0.7771743997704712,0.07686106262073733,0.6180928800969832,0.46277486203289997,0.0052443618967066286,0.4782170431569892,0.07317315695657589,0.38782235558831024,0.12626864892414535,0.1419354141252518,0.04944237915825911,0.41521306582309836,0.0036394617631116954,0.3347872045256477,0.12374730475659756
0.6470178393308216,0.7360274145464816,0.05266185832440495,0.7245417512808434,0.10311518862361657,0.44341674590026514,0.49097583065748385,0.4029911081224844,0.3994232236920241,0.4081080116809206,0.11836012783978545,0.07502544159021451,0.4970387668307781,0.012479644605701612,0.28480260602891905,0.10601983516412328
0.6818939015058384,0.7525791941414535,0.05722666498452589,0.7038028518430495,0.06992019187194365,0.4435815606949556,0.49247365811093746,0.4069526732735158,0.3898150776184144,0.4028115502312619,0.12330242144644177,0.06430085039828692,0.5279997054202998,0.010813918158155689,0.2942729188427162,0.08108546168175346
0.40815607247511243,0.8997388607801844,0.07063401429432714,0.6152529797229505,0.476093869743079,0.29736759117192646,0.5415012284864567,1.3046791483920688,0.5165156450185666,1.0211989110205502,0.11761617484986453,0.04243335276267046,0.6604934570919225,0.0066275977889174165,0.31308879197842576,0.06616096610049227
0.324096376121361,0.9594845437444228,0.054005587364533536,0.6880426521752876,0.5897608220558515,12.165624554293936,0.6062717579164678,2.2996549570863833,0.5903649688240407,1.566241928199142,0.08003122353534065,0.07358555741285511,0.9842574478583217,0.012651056287067197,0.2793452486258603,0.07593949590337812
0.313337049951393,1.0142247161245204,0.05882846513668305,0.6602625692840405,0.5997066834092412,12.165910085822858,0.64326774845533,2.3018110697097094,0.571861597285662,1.5738547925861954,0.05138859760157688,0.05803769487448707,0.9913382876071373,0.011017332422777137,0.2878553496991403,0.08939824996302381
0.3269205254259212,1.2783762491447017,0.07239835357695523,0.5752869432573264,0.5608566643263562,0.3979709105549578,0.8259579651330475,0.4723166026353445,0.4803272450440492,0.7359074429646173,0.08640775447283788,0.013292383271945707,1.0054530633229977,0.006435257797704708,0.3121001929986842,0.13395342709548497
0.31678761245789067,1.089525850727721,0.4927424090312329,1.138023314661658,0.5738258140711905,0.45742734118985084,0.029563483290029113,0.907036387449939,0.4985541366400724,0.09851350280441928,0.24432451890857476,0.00708257971505033,0.1384639270829795,0.3662830204740404,0.05187249719699327,0.13495800765602395
0.2786430272995476,1.2062542923393458,0.06266614041400342,0.6318171802859316,0.6165321565975916,0.50590230229215,0.8077009562879072,0.5975797091143686,0.4981249288177405,0.9064074682212727,0.08438521992540182,0.018874714659023684,1.0247944392809945,0.00973053228228693,0.29489903392753236,0.1576887320555398
0.2775136050984305,0.3851703299085507,0.5008429409935993,0.3033408779813662,0.6194214365242716,0.6219959099643988,0.5078106342220488,1.0146894626800531,0.5028467401069261,0.9271874599874146,0.31657872015185085,0.015919772936811127,0.38958292540291195,0.3556638499895255,0.09621438577048647,0.15570113022736343
0.2945886840720785,0.7302121587574695,0.18521679328100493,0.10596373729613529,0.5940758832430182,0.433086792885359,0.2912650818047575,0.8968453734936905,0.5372638224367172,0.6170983958457674,0.17439811232828117,0.019400124292898613,0.43225224788779704,0.059121169662582185,0.476710622276741,0.15762961515520435
0.2655773509566185,0.7894052533629023,0.4867194215742725,0.39247033129106246,0.63267596268634,0.6420642834236969,0.27881233197766275,0.6834876184238969,0.514867881804089,0.3493162884981733,0.2627739585487012,0.016456142664973084,0.2179657723041375,0.39329389848527696,0.02302361183641044,0.16211886186929347
0.2637498735179026,0.2898689983015743,0.3936638071309069,0.3677233780706626,0.6350854862905109,0.6525755112105674,0.6870418649611283,0.7240996101687096,0.5195230750924282,0.8693403666109842,0.17992313942298144,0.014564308704292261,0.8724992508476166,0.3211911590408727,0.020134335714214746,0.16193142240758163
