x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.8085,32.846164396420505,2.8085,16.58502201827694,46.57903433833079,33.17004403655388,30.69581942951119,37.57128480068434,35.43609270299407,33.1095500950633,32.821706098890715,32.74358962190724,35.4847358534074,35.44679135339776,30.037664396420507,16.261142378143564,13.732869941910288,0.3238796401333772,2.1503449669093158,4.7251204042638335,2.5899283065735617,0.26338569864279293,0.02445829752979023,0.1025747745132648,2.638571456986895,2.6006269569772513
1.6932,9.32209361428172,1.6932,5.43685082075012,9.205675809694103,10.87370164150024,10.062608953730763,9.56925876322815,9.537460734671287,9.617162040540096,9.4045943825739,9.424473443625773,9.450483125678032,9.44954566174266,7.628893614281719,3.8852427935315994,0.1164178045876163,1.5516080272185206,0.7405153394490434,0.24716514894643105,0.2153671203895673,0.2950684262583767,0.08250076829217967,0.10237982934405387,0.12838951139631227,0.12745204746093997
2.8665,34.60867426590659,2.8665,17.575396536953367,50.37987417317682,35.15079307390673,32.528820155068196,40.90631244165229,38.05802563022117,35.043342487189975,34.60872312751171,34.52027772076232,38.30680588369892,38.26106254006522,31.742174265906595,17.033277728953227,15.77119990727023,0.54211880800014,2.079854110838397,6.297638175745696,3.4493513643145732,0.43466822128338123,4.886160511574644e-05,0.08839654514427053,3.6981316177923276,3.652388274158625
1.439,6.463162086440466,1.439,4.216477230824191,6.067510735156011,8.432954461648382,7.8039223320531566,7.343776694374745,7.183338495936066,6.903792840243639,6.482401973350541,6.512636708363361,6.352971577550553,6.313131783455782,5.024162086440466,2.246684855616275,0.39565135128445483,1.9697923752079163,1.3407602456126906,0.8806146079342794,0.7201764094956005,0.4406307538031733,0.019239886910074944,0.04947462192289542,0.11019050888991266,0.15003030298468367
2.1556,16.833995109187132,2.1556,8.633068466407018,18.60944238618697,17.266136932814035,15.978218809441671,16.025149777291013,16.185355816458916,16.687318379195627,16.80254489542313,16.80671047766809,16.516321636483994,16.531691414761198,14.678395109187132,8.200926642780114,1.775447276999838,0.43214182362690323,0.855776299745461,0.8088453318961193,0.6486392927282161,0.14667672999150483,0.031450213764003365,0.02728463151904137,0.31767347270313806,0.30230369442593386
2.3094,19.987830841444083,2.3094,10.068381813254392,23.251920959529695,20.136763626508785,18.634719311584007,19.287573640944167,19.393866500535836,19.780691019672688,19.94126483827071,19.934728601061558,19.609410092089774,19.618813601425394,17.678430841444083,9.91944902818969,3.264090118085612,0.14893278506470153,1.353111529860076,0.7002572004999159,0.5939643409082471,0.20713982177139556,0.04656600317337478,0.05310224038252542,0.3784207493543086,0.36901724001868885
1.9586,13.297345174762729,1.9586,7.0893949613603136,13.885288971320309,14.178789922720627,13.121163623333626,12.778820545562498,12.886247985955057,13.297683098947148,13.29499858269525,13.307168473020091,13.19209468780218,13.20754419730674,11.338745174762728,6.207950213402415,0.58794379655758,0.8814447479578984,0.17618155142910297,0.5185246292002308,0.41109718880767154,0.0003379241844196912,0.002346592067478781,0.009823298257362723,0.10525048696054817,0.08980097745598847
1.2956,5.136755604013449,1.2956,3.653187229036488,4.733069373939674,7.306374458072976,6.761376343131959,6.347463957393512,6.125628173408012,5.673828680157388,5.143202243815447,5.180857200199783,4.739576693957025,4.664583553472061,3.8411556040134487,1.483568374976961,0.4036862300737747,2.169618854059527,1.6246207391185097,1.2107083533800633,0.9888725693945633,0.5370730761439386,0.006446639801998444,0.04410159618633358,0.39717891005642425,0.47217205054138756
2.3656,21.212358626828838,2.3656,10.650427157110746,25.19465048286118,21.300854314221493,19.711977982396345,20.682499380815756,20.73165055561664,21.018190334464762,21.180559660621608,21.168764201951994,20.884891009305008,20.890974790061144,18.846758626828837,10.561931469718091,3.9822918560323437,0.08849568739265479,1.500380644432493,0.529859246013082,0.4807080712121987,0.1941682923640755,0.031798966207229995,0.04359442487684362,0.3274676175238298,0.3213838367676942
2.115,16.054450272004967,2.115,8.289585766119227,17.532473895342168,16.579171532238455,15.342495628997542,15.280223574760505,15.437336805243925,15.938425693871983,16.033787336011507,16.040014514011286,15.780686298641276,15.796809841139519,13.939450272004967,7.76486450588574,1.4780236233372008,0.5247212602334876,0.7119546430074255,0.7742266972444618,0.6171134667610421,0.1160245781329845,0.020662935993460252,0.014435757993680909,0.27376397336369074,0.2576404308654485
