x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.7395,30.79525895358983,2.7395,15.479243539342297,42.40538767602823,30.958487078684595,28.649227240425642,34.03124357209341,32.5613928738025,30.92417677163558,30.778241321835832,30.712458314056605,32.48251160975111,32.453287960747446,28.05575895358983,15.316015414247532,11.610128722438397,0.16322812509476492,2.146031713164188,3.235984618503579,1.766133920212667,0.12891781804574975,0.01701763175399762,0.08280063953322525,1.6872526561612773,1.6580290071576158
1.9314,12.928671771389135,1.9314,6.899162310791449,13.325042087062604,13.798324621582898,12.769078043644669,12.396170506805179,12.49101373643925,12.876051363990687,12.853652814269331,12.866642748998824,12.77578523241373,12.790493563764413,10.997271771389135,6.029509460597686,0.3963703156734688,0.8696528501937628,0.15959372774446656,0.5325012645839564,0.43765803494988553,0.05262040739844842,0.07501895711980389,0.06202902239031083,0.15288653897540527,0.13817820762472266
2.6263,27.59509293976287,2.6263,13.82253180243059,36.302115272723455,27.64506360486118,25.582959118082986,29.076525052275564,28.364375319759116,27.59484905142626,27.614924190426382,27.568467589498496,28.252718723644975,28.236412517793887,24.96879293976287,13.772561137332282,8.707022332960584,0.049970665098307165,2.0121338216798854,1.4814321125126924,0.7692823799962447,0.00024388833661248555,0.019831250663511213,0.02662535026437496,0.6576257838821036,0.6413195780310161
1.5106,7.266923173264439,1.5106,4.5294476477653705,6.842183616714368,9.058895295530741,8.383172898897044,7.904808765205646,7.778204724795112,7.595636900949561,7.231759873622866,7.258638303293055,7.190396173040272,7.164252977137483,5.756323173264438,2.737475525499068,0.4247395565500707,1.7919721222663023,1.1162497256326054,0.637885591941207,0.511281551530673,0.3287137276851224,0.03516329964157272,0.008284869971383557,0.07652700022416692,0.10267019612695538
1.3058,5.293423143865922,1.3058,3.6906404253552365,4.819238267428868,7.381280850710473,6.830695307556088,6.413250864826209,6.1955113675484,5.754783312692362,5.231615688906373,5.268727833598744,4.851869930270972,4.779752401641369,3.9876231438659215,1.602782718510685,0.47418487643705376,2.0878577068445514,1.537272163690166,1.1198277209602878,0.9020882236824788,0.4613601688264408,0.0618074549595482,0.02469531026717764,0.4415532135949496,0.5136707422245523
2.0175,14.229505784585283,2.0175,7.519502658974394,15.170596614480841,15.039005317948789,13.917213710373321,13.6576108718248,13.789123897165135,14.248074166463454,14.285719463107878,14.295945716852602,14.125602417850407,14.142002824012371,12.212005784585283,6.710003125610889,0.9410908298955576,0.8094995333635051,0.31229207421196215,0.5718949127604827,0.4403818874201484,0.018568381878170115,0.05621367852259418,0.06643993226731837,0.1039033667348761,0.08750296057291251
2.9263,36.56143140080621,2.9263,18.658466296510333,54.60026992347819,37.31693259302067,34.53338268940113,44.73678384068663,40.97429829363482,37.134017029963445,36.518810979163575,36.42007701019519,41.5464408179763,41.492228026968384,33.63513140080621,17.902965104295873,18.03883852267198,0.7555011922144601,2.028048711405077,8.17535243988042,4.41286689282861,0.5725856291572384,0.042620421642631356,0.14135439061101351,4.98500941717009,4.930796626162177
1.115,3.729357903530528,1.115,3.049568179182683,3.4002685197886917,6.099136358365366,5.644188718170911,5.293613764956335,5.005110078608877,4.393589580399355,3.7401662358115004,3.7869234803064717,2.802768075773651,2.6655892106857326,2.6143579035305278,0.6797897243478448,0.32908938374183627,2.3697784548348384,1.914830814640383,1.5642558614258073,1.275752175078349,0.6642316768688268,0.010808332280972444,0.05756557677594376,0.9265898277568771,1.0637686928447954
2.2039,17.788845092843474,2.2039,9.060279776622435,19.967950599698185,18.12055955324487,16.768908217159428,16.970558544873427,17.126551152841255,17.61418932373799,17.749181138884826,17.750515496347944,17.43209213965099,17.4461041556615,15.584945092843473,8.728565316221038,2.179105506854711,0.33171446040139685,1.0199368756840457,0.8182865479700467,0.6622939400022183,0.17465576910548464,0.03966395395864808,0.03832959649552947,0.35675295319248335,0.34274093718197207
1.1605,4.080760340861525,1.1605,3.1915286415623676,3.703768988533128,6.383057283124735,5.906931373232482,5.5405874926246845,5.267940177119185,4.68978685224508,4.065566556391835,4.110203290254794,3.2823066740623172,3.1629704917946704,2.9202603408615255,0.8892316992991578,0.3769913523283974,2.30229694226321,1.826171032370957,1.4598271517631591,1.18717983625766,0.6090265113835542,0.015193784469690108,0.029442949393268414,0.7984536667992082,0.917789849066855
2.6672,28.786920670327827,2.6672,14.399593830948193,38.40659666590502,28.799187661896386,26.650994590540208,30.755911278727304,29.81081440402346,28.762286090371916,28.731153049934996,28.677917052524435,29.691704154979107,29.670937042393497,26.119720670327826,14.387326839379634,9.619675995577193,0.012266991568559149,2.1359260797876196,1.9689906083994764,1.0238937336956333,0.024634579955911562,0.055767620392831674,0.10900361780339196,0.9047834846512792,0.8840163720656697
1.8711,11.91218476330332,1.8711,6.495437452184964,12.153613016783286,12.990874904369928,12.021857729717276,11.595928926563776,11.660608449824277,11.978957640802415,11.910883385118424,11.92558989463206,11.88291955297881,11.895269198396859,10.04108476330332,5.416747311118357,0.241428253479965,1.0786901410666072,0.10967296641395485,0.31625583673954516,0.25157631347904363,0.06677287749909411,0.0013013781848965067,0.013405131328738662,0.02926521032451035,0.016915564906462066
1.04,3.281340894321483,1.04,2.82921701435156,2.942385694925622,5.65843402870312,5.236359318892167,4.910849876524211,4.5972775913968675,3.941628088944884,3.2427624835840003,3.292535431518738,2.0230059021726507,1.852710695325932,2.2413408943214828,0.452123879969923,0.3389551993958606,2.377093134381637,1.9550184245706843,1.6295089822027284,1.3159366970753847,0.6602871946234012,0.03857841073748247,0.011194537197255272,1.258334992148832,1.4286301989955508
1.2284,4.556856067594922,1.2284,3.415759945870791,4.195919517507679,6.831519891741582,6.321942195642607,5.931653370905604,5.683781483533749,5.1642427446024755,4.5858170064043735,4.627024150040308,4.008048283434812,3.9125132898193407,3.3284560675949226,1.1410961217241313,0.360936550087243,2.2746638241466597,1.7650861280476846,1.3747973033106815,1.1269254159388264,0.6073866770075531,0.028960938809451164,0.07016808244538542,0.5488077841601102,0.6443427777755817
1.6053,8.290665430111924,1.6053,4.979353184646591,7.993355667313172,9.958706369293182,9.215865138028482,8.722513752839639,8.64375965027921,8.596148180168644,8.310307947616117,8.333272596246777,8.337702195993044,8.326253491596278,6.685365430111924,3.3113122454653325,0.29730976279875154,1.6680409391812585,0.9251997079165584,0.43184832272771523,0.35309422016728575,0.3054827500567203,0.019642517504193435,0.04260716613485371,0.0470367658811206,0.03558806148435423
1.719,9.750589840140494,1.719,5.578946727145489,9.590209423963096,11.157893454290978,10.325602290705428,9.835640605425876,9.817925760001678,9.93454006836777,9.74342631416814,9.762487488763076,9.787137272280384,9.788760336681099,8.031589840140494,4.171643112995005,0.1603804161773983,1.407303614150484,0.5750124505649339,0.08505076528538247,0.06733591986118448,0.18395022822727647,0.0071635259723539235,0.01189764862258258,0.036547432139890645,0.038170496540605114
