Model,MSE_Test,NMSE_Test
Model_1,251.72606435343948,2.2454000206807563
Model_2,73.74204218398957,0.6577800493972127
Model_3,39.71310601484517,0.3542414620276567
Model_4,2.33497074016917,0.020827971714932895
Model_5,2.327471815810364,0.02076108120459343
Model_6,5.983611170321272,0.05337389546884802
Model_7,2.0226970728192217,0.01804248622725956
Model_8,0.15301475372369322,0.0013648937469313237
Model_9,0.0015087884463342177,1.3458414079223054e-05
Model_10,0.0038252131111846375,3.412095454248469e-05
Model_11,2.043475766498507,0.01822783246598547
Model_12,2.069145310819965,0.018456805160959714
