Model,MSE_Validation,NMSE_Validation
Model_1,362.1551394740933,3.4348294746650447
Model_2,107.24134801998866,1.0171214016644354
Model_3,57.65555041970906,0.546829141365312
Model_4,1.39345329544598,0.013216088711918931
Model_5,2.3307863302726135,0.02210614378686581
Model_6,9.349507401664903,0.08867460404806674
Model_7,2.922329608956526,0.027716585466953714
Model_8,0.12802101718034758,0.0012142043982206526
Model_9,0.001207510133671571,1.1452526682666441e-05
Model_10,0.003982596428606129,3.777259551952496e-05
Model_11,3.347187664461052,0.03174611539082827
Model_12,3.2983518461116845,0.031282936244649694
