0,1,2,3
2.2289,2.8226,2.2502,1.4653
9.289641851152677,16.820527238819658,9.489633573293165,4.328841698031785
16.368348941731018,31.203760080734348,25.81275228271474,7.274185589372611
20.423799586531107,29.894903955799858,34.838964792540814,9.890431852957041
18.999572939309815,31.259804922276498,36.20707249807087,9.83333571850173
20.63892046427178,33.64391753862172,36.87368394862604,6.877343102080067
20.739227351485685,31.611994428094388,37.36005557785431,7.762838475027243
20.739227351485685,31.611994428094388,37.36005557785431,7.762838475027243
20.809408014112563,31.64997674114345,37.36847863550908,7.76283852069654
20.825796889136935,31.65699301757101,37.290632454726136,7.757571477157959
20.858813524692277,31.61579366686163,37.297426159820816,7.778783335990878
20.85837608731391,31.620355607490975,37.30389753667145,7.750371250419896
20.858279990511733,31.62021266633286,37.28541052581752,7.753240458462908
20.862326889985724,31.620300917034943,37.29155966175643,7.7481212292146395
20.85862036604357,31.627593996196683,37.28611609176613,7.755131043676241
20.867398142985543,31.62621123877421,37.29491550638454,7.75368147611497
