Model,MSE_Test,NMSE_Test
Model_1,4.2865203675,6.171532084694294
Model_2,0.7138291160855605,1.0277378654986655
Model_3,1.1090016131250002,1.5966887943122945
Model_4,2.469805261983788,3.5559104146213407
Model_5,0.6347985296455271,0.9139533134445401
Model_6,0.9792711845057083,1.4099089743316298
Model_7,3.647482778788909,5.2514755717338035
Model_8,1.1152838753671812,1.6057337024587817
Model_9,1.0251323924381777,1.475937802362871
Model_10,0.6412986028449701,0.92331181564772
Model_11,0.48927615606649766,0.7044369877102382
Model_12,0.7196255508945328,1.036083301967751
Model_13,0.5966424721917298,0.8590180016734947
Model_14,0.7445055502546056,1.0719043645438318
