Model,MSE_Validation,NMSE_Validation
Model_1,2.5232752555,4.240680177361758
Model_2,0.4820844556680871,0.8102033222533975
Model_3,0.6599371285,1.1091070199475466
Model_4,1.7449381019644536,2.9325870824416325
Model_5,0.37266630720476107,0.6263124160906026
Model_6,0.5472768338633579,0.9197672809713986
Model_7,2.263955761942172,3.8048612814497225
Model_8,0.6302427866590383,1.0592019584405659
Model_9,0.5805883722366494,0.9757514944055571
Model_10,0.6625981206910427,1.1135791506879693
Model_11,0.1602078697788071,0.2692493956604495
Model_12,0.4257129625048025,0.7154639658931436
Model_13,0.20664737727555896,0.3472968058503039
Model_14,0.2909863539948029,0.4890390220325022
