x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.38,0.8395,1.38,0.9818535303723597,1.0,0.6441669983382264,0.7207592242803621,0.9945137733377127,0.780791062334736,0.8818398304798915,0.8513419373357817,0.8592117343010788,0.8513373548680442,0.8555176893069294,0.8472799606311578,0.8433225103643147,0.5404999999999999,0.14235353037235965,0.16049999999999998,0.1953330016617736,0.11874077571963793,0.1550137733377127,0.05870893766526397,0.04233983047989143,0.01184193733578165,0.019711734301078754,0.011837354868044159,0.016017689306929372,0.007779960631157823,0.0038225103643146907
2.8351,-0.6908,2.8351,0.3017166032296827,1.0,2.084154419852463,0.8329538178456799,1.2862399128482405,2.3097309181351724,1.3681153149654453,1.2391669831982612,0.08184197011427174,0.6040137589911914,0.7999389324501165,0.8398802161084523,1.0213635978448221,3.5259,0.9925166032296826,1.6907999999999999,2.7749544198524627,1.5237538178456798,1.9770399128482405,3.0005309181351723,2.058915314965445,1.9299669831982613,0.7726419701142717,1.2948137589911912,1.4907389324501166,1.5306802161084523,1.712163597844822
2.1738,1.4014,2.1738,0.8236358928841963,1.0,1.5529535762938989,1.0131021831284457,1.5826450020354832,2.203940886920251,1.3831489115300397,1.333829487863511,1.7759653644571736,1.3661525358966953,1.5544850125367486,1.3250508392183238,1.3823377514722395,0.7724,0.5777641071158037,0.4014,0.15155357629389887,0.3882978168715543,0.18124500203548322,0.8025408869202508,0.018251088469960264,0.0675705121364889,0.3745653644571736,0.035247464103304704,0.15308501253674867,0.0763491607816762,0.019062248527760506
1.2432,1.2924,1.2432,0.9468185033759783,1.0,0.435377401262492,1.0255688187397607,1.1653086138431337,1.2456998383028006,1.097864064525863,1.0748084592860496,1.1142983078629207,1.3045092014895234,1.1903136934134566,1.305782624818056,1.2876783150407585,0.04919999999999991,0.3455814966240217,0.2924,0.857022598737508,0.2668311812602393,0.12709138615686633,0.04670016169719937,0.19453593547413695,0.21759154071395037,0.17810169213707927,0.012109201489523436,0.10208630658654338,0.013382624818055966,0.004721684959241523
1.2655,1.2249,1.2655,0.9537579257764455,1.0,0.47093460200608345,0.9697770261201846,1.1552491618405343,1.167680928620769,1.0801721911035973,1.0560284766495953,1.0919231868212664,1.2359320936466203,1.1510474818077918,1.2337554750956126,1.2191960732437173,0.04059999999999997,0.27114207422355463,0.2249000000000001,0.7539653979939167,0.25512297387981553,0.06965083815946582,0.0572190713792311,0.1447278088964028,0.16887152335040478,0.13297681317873367,0.011032093646620167,0.07385251819220828,0.008855475095612464,0.00570392675628284
1.7754,0.0022,1.7754,0.9791415867444582,1.0,1.148051499304164,0.367899537851366,-0.35443712143741457,1.6003663820603307,-0.5552069015878089,-0.6083084752956849,-0.4245748777484317,-0.4610715556758421,-0.48357362700839757,-0.4522770278834123,-0.3572041001083873,1.7732,0.9769415867444582,0.9978,1.145851499304164,0.365699537851366,0.35663712143741455,1.5981663820603307,0.5574069015878089,0.6105084752956849,0.4267748777484317,0.4632715556758421,0.48577362700839755,0.45447702788341227,0.3594041001083873
2.0923,1.0528,2.0923,0.8670710535260161,1.0,1.4765278787261367,0.720033742030822,0.985232091889231,2.8094766075615834,0.7769478675798802,0.7246710308165166,1.4431209509242668,0.7346996368337269,1.0875879944727471,0.6456501514091685,0.8001163651982519,1.0394999999999999,0.18572894647398386,0.05279999999999996,0.4237278787261367,0.3327662579691779,0.06756790811076896,1.7566766075615834,0.27585213242011974,0.32812896918348333,0.3903209509242669,0.3181003631662731,0.034787994472747163,0.4071498485908315,0.25268363480174805
1.1705,1.4864,1.1705,0.9209455584763393,1.0,0.31486201589765694,1.2206467997214765,1.1540699588544345,1.483438105664376,1.1115056571636994,1.0918953527475526,1.1377176032488676,1.5129691398010854,1.277834762723938,1.53470000784304,1.49946124491214,0.31589999999999985,0.5654544415236606,0.48639999999999994,1.171537984102343,0.26575320027852345,0.3323300411455654,0.0029618943356239935,0.3748943428363005,0.3945046472524474,0.34868239675113233,0.02656913980108544,0.20856523727606202,0.048300007843040005,0.013061244912140113
1.6376,0.074,1.6376,0.9977694643316264,1.0,0.9864635107298854,0.40815220097783805,0.07597653404686694,0.7586911919518335,-0.1029581268410582,-0.14983586828312517,-0.14574658210149571,-0.10789327258473069,-0.16705037201613793,-0.08258913245972266,-0.050488733360267046,1.5635999999999999,0.9237694643316264,0.926,0.9124635107298854,0.33415220097783804,0.001976534046866943,0.6846911919518336,0.17695812684105822,0.22383586828312518,0.21974658210149572,0.1818932725847307,0.24105037201613794,0.15658913245972267,0.12448873336026704
2.7167,-0.2106,2.7167,0.41222298263043267,1.0,1.9988358168960736,1.5777885829622431,1.8371641814065387,2.178541974737999,1.8361656948414575,1.7534453976753244,1.7471259215282717,0.03463426922046764,1.728974946974243,-0.6461790986298568,0.555284385751118,2.9273,0.6228229826304327,1.2106,2.2094358168960735,1.7883885829622432,2.0477641814065386,2.3891419747379987,2.0467656948414574,1.9640453976753243,1.9577259215282719,0.24523426922046765,1.939574946974243,0.4355790986298568,0.7658843857511181
1.7675,-0.0033,1.7675,0.9807161311093509,1.0,1.1391322375771815,0.367936010216217,-0.34064998265197943,1.5392429707208828,-0.5404523964467352,-0.5932937593281149,-0.4250907712162082,-0.44953972951104326,-0.4791737942072337,-0.4385679077131349,-0.34806292315045495,1.7708000000000002,0.9840161311093508,1.0033,1.1424322375771816,0.37123601021621705,0.3373499826519794,1.5425429707208829,0.5371523964467352,0.5899937593281149,0.42179077121620817,0.44623972951104324,0.4758737942072337,0.4352679077131349,0.3447629231504549
1.6199,0.1065,1.6199,0.9987946568587586,1.0,0.9647288378879102,0.41934956077791574,0.14869250388714733,0.6947249307371016,-0.026699329692682905,-0.07256025312110814,-0.07853629171924964,-0.04648209267036174,-0.10005382747290631,-0.02189260264960291,0.004907907145376589,1.5133999999999999,0.8922946568587585,0.8935,0.8582288378879102,0.31284956077791576,0.042192503887147334,0.5882249307371016,0.1331993296926829,0.17906025312110813,0.18503629171924962,0.15298209267036172,0.2065538274729063,0.1283926026496029,0.10159209285462341
1.1229,1.5887,1.1229,0.901360134580025,1.0,0.23182924919271183,1.3565649104583277,1.1136145454982378,1.6160733369317426,1.0866447739401142,1.0696300414884965,1.1151543119212057,1.6369536519717753,1.3036601448719967,1.6810036831016715,1.6286232111636956,0.4658,0.687339865419975,0.5887,1.3568707508072881,0.23213508954167228,0.4750854545017622,0.027373336931742598,0.5020552260598858,0.5190699585115035,0.47354568807879427,0.048253651971775335,0.28503985512800334,0.09230368310167147,0.03992321116369557
1.3738,0.8614,1.3738,0.9806588935866823,1.0,0.6351612455952883,0.7325153856022274,1.0079905140866094,0.7995035388238342,0.8972558402711721,0.8671356371169804,0.8767865544217748,0.8734505199981197,0.8754162127230884,0.8689530338272347,0.864612637054795,0.5123999999999999,0.11925889358668229,0.13859999999999995,0.22623875440471175,0.12888461439777266,0.1465905140866094,0.06189646117616587,0.03585584027117206,0.00573563711698033,0.015386554421774723,0.01205051999811968,0.014016212723088395,0.007553033827234601,0.003212637054794909
1.8556,0.1268,1.8556,0.9597168329036204,1.0,1.236416187790903,0.3848717974145249,-0.3754873801619616,2.242394309967939,-0.5840298482161724,-0.6389973863176972,-0.26700926244049716,-0.48597935137521386,-0.3994257511378252,-0.5075665352743667,-0.3631712528194754,1.7288,0.8329168329036204,0.8732,1.109616187790903,0.2580717974145249,0.5022873801619616,2.115594309967939,0.7108298482161725,0.7657973863176972,0.3938092624404972,0.6127793513752139,0.5262257511378252,0.6343665352743667,0.4899712528194754
2.9906,-0.4404,2.9906,0.15041956584714725,1.0,2.1909480723352126,0.41209917548632685,0.5962224759803285,3.614503299512537,0.8142603248970322,0.5838527027923883,2.0759370576726655,0.18871171953195467,0.5976678432229102,0.18880655148514042,0.8369317068194229,3.431,0.5908195658471472,1.4404,2.6313480723352125,0.8524991754863269,1.0366224759803284,4.054903299512537,1.2546603248970323,1.0242527027923884,2.5163370576726654,0.6291117195319547,1.0380678432229102,0.6292065514851404,1.2773317068194228
1.0559,1.6957,1.0559,0.8703437802873876,1.0,0.10878696766066347,1.5530876727684673,1.018951909485632,1.7605486711898828,1.0107820447847045,0.9996184934553598,1.0394356961842925,1.7951259331343423,1.3027790646745112,1.8849753626785528,1.798090144395939,0.6397999999999999,0.8253562197126124,0.6957,1.5869130323393366,0.14261232723153272,0.6767480905143679,0.0648486711898828,0.6849179552152955,0.6960815065446402,0.6562643038157074,0.09942593313434234,0.3929209353254888,0.18927536267855283,0.10239014439593896
1.0781,1.6651,1.0781,0.8810606915984617,1.0,0.1504004651258704,1.487698337633069,1.0547665355060047,1.718638276205715,1.0410064012523117,1.0274187128105157,1.0697460180554763,1.7447934256284907,1.3075336053925892,1.817439283582999,1.743497159960327,0.587,0.7840393084015383,0.6651,1.5146995348741297,0.177401662366931,0.6103334644939953,0.05353827620571505,0.6240935987476883,0.6376812871894844,0.5953539819445237,0.07969342562849069,0.3575663946074108,0.15233928358299909,0.07839715996032703
1.2994,1.1165,1.2994,0.9633975126891801,1.0,0.5238052389285872,0.8892535704495146,1.126974293145201,1.0480190381755792,1.0404318247130209,1.014548263857314,1.0436119883386972,1.1275917202353518,1.079842485985026,1.12233334770424,1.1120034215430767,0.18290000000000006,0.15310248731082,0.11650000000000005,0.5926947610714128,0.22724642955048546,0.010474293145200875,0.06848096182442087,0.07606817528697918,0.10195173614268604,0.07288801166130288,0.011091720235351765,0.03665751401497408,0.005833347704240044,0.004496578456923306
2.3054,1.7149,2.3054,0.7420964667919577,1.0,1.6705083943695505,1.7624197367331647,1.6586591523528638,1.3323715798015976,1.483734537966243,1.4390318298220648,1.071672158300947,1.3930648649895303,1.3111673176677052,1.364175385714236,1.4439054969057117,0.5905,0.9728035332080424,0.7149000000000001,0.04439160563044964,0.047519736733164564,0.05624084764713633,0.3825284201984025,0.2311654620337571,0.2758681701779353,0.6432278416990531,0.3218351350104698,0.40373268233229487,0.35072461428576407,0.2709945030942884
