x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.1239,1.1954,2.1239,0.8508981682264624,1.0,1.506508042584128,0.8186667016367946,1.2411787895279303,2.61031498831413,1.0357423474735747,0.9845512485282684,1.6295203138665544,0.9981412720139582,1.3048311990119226,0.9228732863604916,1.0432856757452598,0.9284999999999999,0.34450183177353766,0.19540000000000002,0.31110804258412794,0.37673329836320546,0.04577878952793024,1.4149149883141299,0.15965765252642528,0.21084875147173165,0.43412031386655436,0.19725872798604183,0.10943119901192255,0.2725267136395084,0.15211432425474025
1.7825,0.0081,1.7825,0.9776743479820543,1.0,1.1560337466126278,0.36811409897888525,-0.3652417101874741,1.656057341403133,-0.566850474849757,-0.6201746148975201,-0.42195748479109185,-0.47021754844724395,-0.485726026163537,-0.463513705574095,-0.3642618849200471,1.7744,0.9695743479820543,0.9919,1.1479337466126278,0.36001409897888526,0.3733417101874741,1.647957341403133,0.574950474849757,0.6282746148975201,0.43005748479109185,0.47831754844724395,0.493826026163537,0.471613705574095,0.37236188492004707
1.8497,0.1134,1.8497,0.9613578367907234,1.0,1.2300469275567325,0.3824675759045578,-0.38218580615200193,2.196005678519619,-0.5902856029173833,-0.6451654546021268,-0.28852352794147473,-0.4906509344043587,-0.41413387933651225,-0.5095551828298737,-0.36880895488237353,1.7363,0.8479578367907235,0.8866,1.1166469275567326,0.2690675759045578,0.49558580615200193,2.082605678519619,0.7036856029173832,0.7585654546021268,0.40192352794147473,0.6040509344043588,0.5275338793365123,0.6229551828298736,0.48220895488237353
1.63,0.0874,1.63,0.9982479743776325,1.0,0.9771600296373418,0.41278921368799804,0.10701784714094925,0.7298529817886006,-0.07041547551550859,-0.11686136147385567,-0.11740409726028062,-0.08179504193599474,-0.13872905952317682,-0.056736393424557274,-0.02698708103579006,1.5426,0.9108479743776324,0.9126,0.8897600296373418,0.325389213687998,0.019617847140949246,0.6424529817886006,0.1578154755155086,0.20426136147385568,0.20480409726028062,0.16919504193599474,0.22612905952317683,0.14413639342455728,0.11438708103579007
2.4144,1.5898,2.4144,0.6647750472054437,1.0,1.762901618062895,2.456560820803766,0.6950630142182823,1.9005141105505168,0.5509835325449643,0.5073629779883415,0.01906556155741357,0.2296696162793131,0.25991306838665296,-0.15674038294477943,0.49832500780832206,0.8246,0.9250249527945564,0.5898000000000001,0.1731016180628948,0.8667608208037658,0.8947369857817178,0.3107141105505167,1.0388164674550358,1.0824370220116586,1.5707344384425865,1.360130383720687,1.329886931613347,1.7465403829447794,1.091474992191678
1.7698,-0.0018,1.7698,0.9802640309462141,1.0,1.1417330917022255,0.3678956964464711,-0.34485111926704004,1.5569388139917966,-0.5449388410103806,-0.597857316874155,-0.4251971409760168,-0.4530408458713162,-0.48066915671088917,-0.4426866606942844,-0.3508611200467734,1.7716,0.9820640309462141,1.0018,1.1435330917022255,0.3696956964464711,0.34305111926704,1.5587388139917966,0.5431388410103806,0.596057316874155,0.4233971409760168,0.4512408458713162,0.47886915671088914,0.4408866606942844,0.34906112004677337
1.4558,0.5733,1.4558,0.9933952057956356,1.0,0.7511111554040409,0.5936551050139119,0.787399425777651,0.5978204281932243,0.6521753631524481,0.6168401929147872,0.6037953630015833,0.5716501696132752,0.5814664874139375,0.5760572475665438,0.5768565188266883,0.8825,0.42009520579563553,0.42669999999999997,0.1778111554040409,0.02035510501391191,0.21409942577765095,0.02452042819322431,0.07887536315244803,0.04354019291478717,0.030495363001583287,0.0016498303867248376,0.00816648741393744,0.002757247566543719,0.003556518826688282
2.9363,-0.642,2.9363,0.203853676895065,1.0,2.154300570737555,0.49926969037585117,0.0771566539613342,3.914567596905438,0.2438703787240799,0.054852851553219395,1.2629765428763984,0.2193893884496351,-0.12530698641233518,0.07176583530046846,0.8329212800463988,3.5783,0.8458536768950651,1.642,2.796300570737555,1.1412696903758512,0.7191566539613342,4.556567596905438,0.8858703787240799,0.6968528515532194,1.9049765428763985,0.8613893884496351,0.5166930135876648,0.7137658353004684,1.4749212800463987
1.6227,0.1011,1.6227,0.9986533067262999,1.0,0.9681828571267078,0.41748515787290874,0.13709830663895034,0.7040974785384537,-0.03886475612685314,-0.08488907015113512,-0.08943951846057568,-0.05633975904971178,-0.11088679775789545,-0.031604444994525305,-0.004006272632860131,1.5216,0.8975533067263,0.8989,0.8670828571267079,0.3163851578729088,0.035998306638950345,0.6029974785384538,0.13996475612685313,0.1859890701511351,0.19053951846057568,0.15743975904971177,0.21198679775789545,0.1327044449945253,0.10510627263286013
2.7942,-0.583,2.7942,0.3404473746071302,1.0,2.055091680468499,1.047505178064521,1.8286966593760665,1.837162081724581,1.8800352558298332,1.769721053808421,0.5292577247593349,0.46945034591417245,1.421871047130951,0.37031680735315836,0.9170715272349137,3.3772,0.9234473746071301,1.583,2.6380916804684986,1.630505178064521,2.4116966593760667,2.4201620817245812,2.4630352558298334,2.3527210538084207,1.1122577247593348,1.0524503459141723,2.004871047130951,0.9533168073531584,1.5000715272349137
