Model,MSE_Test,NMSE_Test
Model_1,11028.46429389833,2.973837050453176
Model_2,9919.370340284695,2.6747686938992503
Model_3,1156.9982338752986,0.31198579634617724
Model_4,1156.9982338752977,0.311985796346177
Model_5,10713.678185214221,2.888954643617012
Model_6,490.03977599365084,0.13213974341395535
Model_7,685.4147069020621,0.18482279998300255
Model_8,1131.3816456650009,0.30507825626662755
Model_9,524.7734806286498,0.14150572357133823
Model_10,1890.0126821265899,0.5096439168818919
Model_11,2007.247137379587,0.5412563116206541
Model_12,1229.1822341482855,0.33145028829547757
Model_13,1668.1591494405538,0.4498208773639893
Model_14,1202.6599403948076,0.3242985237591647
Model_15,1162.0523721762984,0.31334865007966967
Model_16,11883.053570579239,3.204277951941132
Model_17,11885.522434640909,3.2049436837441707
Model_18,1200.0885844173115,0.32360515490272174
Model_19,1188.616675506128,0.32051174254263676
