x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.5941,2.638,2.03,2.3955,2.0943,91.13694356928949,2.3955,10.973683529363251,89.10362337179308,89.10362337179305,148.1006303249065,106.10882658621217,95.54987174723624,90.76041411148697,93.72573925214654,115.09049039350316,117.12049039350316,123.59183630951131,114.28355461703576,122.21487759101406,121.65276228804998,71.19477613192736,71.19234624005577,76.40635886224298,78.26806167947274,88.74144356928949,80.16326003992623,2.0333201974964084,2.0333201974964368,56.963686755617005,14.971883016922689,4.412928177946753,0.3765294578025191,2.5887956828570537,23.953546824213674,25.983546824213676,32.45489274022182,23.146611047746276,31.077934021724573,30.5158187187605,19.94216743736213,19.944597329233716,14.730584707046503,12.868881889816748
1.2974,1.5408,1.7929,1.0285,1.9032,35.58632950285404,1.0285,2.7968673855710855,18.75949454528466,18.759494545284657,41.43812828696671,31.524872769070416,27.044397338499714,16.416570653351364,29.772679489009544,47.223697138789134,49.01659713878914,89.34429074118079,89.66870357230819,88.84517386531314,87.38781087428549,421.556722894965,421.60417590428995,20.83890694570577,20.69585355760719,34.55782950285404,32.78946211728296,16.826834957569382,16.826834957569385,5.851798784112667,4.061456733783626,8.541932164354328,19.169758849502678,5.813650013844498,11.637367635935092,13.430267635935095,53.75796123832674,54.08237406945415,53.2588443624591,51.80148137143145,385.97039339211096,386.0178464014359,14.747422557148273,14.890475945246852
1.2178,1.5747,2.882,2.9919,1.4244,113.64989009967168,2.9919,19.923501204699043,82.78939719572688,82.78939719572689,221.91815375029242,88.70829750115011,86.54814508765757,83.81249338403435,86.96990630330693,101.57591549930365,104.45791549930365,109.04392430397047,28.560001917981435,108.11457447644898,109.64985214181664,1482.2945483296648,1482.4598690623598,105.1748760603914,104.70316840990195,110.65799009967168,93.72638889497264,30.860492903944802,30.860492903944788,108.26826365062074,24.941592598521567,27.101745012014106,29.837396715637325,26.679983796364752,12.073974600368032,9.191974600368027,4.605965795701209,85.08988818169024,5.535315623222701,4.000037957855042,1368.6446582299932,1368.809978962688,8.475014039280282,8.946721689769731
1.6414,2.4998,2.1874,2.2169,2.6019,161.83036558834283,2.2169,9.178832335742301,123.81642189006219,123.81642189006226,266.50948224185174,158.91434462488252,137.85671420737575,124.8576007472948,154.4152855067953,225.88529045905685,228.07269045905684,190.27545261871944,158.9843121324155,189.87061960217434,189.3760350627071,90.86300648140183,90.85881374667528,148.86522560574164,150.10375976151022,159.61346558834282,152.65153325260053,38.01394369828064,38.01394369828057,104.67911665350891,2.916020963460312,23.973651380967084,36.97276484104803,7.415080081547529,64.05492487071402,66.24232487071401,28.445087030376612,2.8460534559273185,28.040254013831515,27.545669474364274,70.967359106941,70.97155184166755,12.965139982601187,11.72660582683261
2.73,1.8183,2.0804,1.7796,2.433,110.37763830252791,1.7796,5.927484950348978,67.53189467616552,67.53189467616552,162.35553970394594,95.25108774428749,82.7764599668887,67.95681554397997,90.13560150517314,117.45420677837988,119.53460677837988,156.3723799089093,139.6352147405624,156.3234751094101,156.4978503376622,-36.14257568365487,-36.155051370178285,76.23669981257764,78.09948738539488,108.59803830252791,104.45015335217893,42.84574362636239,42.84574362636239,51.97790140141802,15.126550558240424,27.60117833563922,42.42082275854794,20.24203679735477,7.076568475851971,9.156968475851968,45.99474160638138,29.257576438034476,45.9458368068822,46.12021203513427,146.5202139861828,146.5326896727062,34.14093848995027,32.27815091713303
1.4819,1.358,2.4025,2.4417,1.021,53.80969458329911,2.4417,11.49256149999996,31.90299842858277,31.90299842858277,74.90304306125056,34.73726313063227,33.99008583804485,32.937948999020804,33.16348259722393,42.099356786736216,44.50185678673621,61.79225848941974,42.82953669554424,60.86538133435526,61.98888073952957,-55.45309571745511,-55.46358713999524,38.839063549513156,38.85295782632091,51.367994583299115,42.317133083299154,21.906696154716343,21.906696154716343,21.093348477951444,19.07243145266684,19.819608745254264,20.871745584278308,20.64621198607518,11.710337796562897,9.3078377965629,7.982563906120625,10.98015788775487,7.05568675105615,8.179186156230458,109.26279030075423,109.27328172329436,14.970631033785956,14.956736756978202
2.5051,2.5671,1.2285,1.7157,2.8852,219.4729219695842,1.7157,5.560566546923285,99.57389182924948,99.57389182924948,104.95389522232992,151.23959716366565,119.69998950149294,99.14369177900157,140.6300920861254,151.17732044101,152.40582044101,233.5205328271924,225.01107128535853,233.7345085223446,231.27531315090687,65.31890064427834,65.31454602485567,96.82545596191417,104.0474724721368,217.7572219695842,213.9123554226609,119.89903014033473,119.89903014033473,114.51902674725429,68.23332480591856,99.77293246809127,120.32923019058263,78.84282988345882,68.2956015285742,67.0671015285742,14.047610857608191,5.538149315774319,14.261586552760406,11.802391181322662,154.15402132530585,154.15837594472853,122.64746600767003,115.4254494974474
1.5748,1.6373,2.3405,2.8815,2.2494,143.65809981322465,2.8815,17.841014640463232,169.16930192360067,169.1693019236006,283.7833207606084,190.49821372685147,182.19618264384178,170.55791372099446,188.32446577044806,213.40433280426132,215.7448328042613,161.51358371425732,118.2189180718483,161.34889585973795,162.83926218691323,-160.972264257152,-161.01150077654046,217.8726628716343,217.57748607230656,140.77659981322466,125.81708517276142,25.51120211037602,25.51120211037596,140.12522094738372,46.84011391362682,38.53808283061713,26.89981390776981,44.666365957223405,69.74623299103666,72.08673299103665,17.85548390103267,25.43918174137636,17.6907960465133,19.18116237368858,304.6303640703767,304.6696005897651,74.21456305840965,73.9193862590819
2.102,1.8979,2.2281,2.132,1.9904,68.74772825724123,2.132,8.431713386022068,61.70716187839849,61.7071618783985,144.82998051903863,76.27382577928206,69.38231014800363,62.5782242192879,72.4285230975685,98.2455430499709,100.4736430499709,110.5834761247704,89.94481787317672,109.82217208266614,110.48857771304444,17.3086561054985,17.30318104361878,71.41988659289919,71.55708744273046,66.61572825724123,60.31601487121917,7.0405663788427475,7.040566378842733,76.0822522617974,7.526097522040828,0.6345818907623908,6.169504037953338,3.680794840327266,29.49781479272967,31.725914792729668,41.835747867529165,21.197089615935482,41.07444382542491,41.7408494558032,51.439072151742735,51.44454721362246,2.6721583356579544,2.809359185489228
1.7852,2.7899,1.5075,1.5272,1.2485,21.41920657076728,1.5272,4.605264013565936,16.04985796493327,16.049857964933278,24.033194849017782,20.401019507505346,17.609469973454036,16.73886529685532,14.156991612881493,23.548709069484797,25.056209069484797,48.7707138799801,51.99753398729087,46.52207026310237,41.44223709049195,31.29570066171325,31.29717371466189,-0.47256872833968444,-0.620887700361795,19.89200657076728,16.813942557201344,5.369348605834009,5.369348605834002,2.6139882782505026,1.0181870632619336,3.8097365973132433,4.68034127391196,7.262214957885787,2.1295024987175175,3.637002498717518,27.35150730921282,30.578327416523592,25.10286369233509,20.02303051972467,9.876494090945972,9.877967143894612,21.891775299106964,22.040094271129075
