Model,MSE_Validation,NMSE_Validation
Model_1,15171.051905071086,3.2859372093618173
Model_2,13752.41517023851,2.978671024872939
Model_3,2696.4747085953395,0.5840364026514727
Model_4,2696.47470859534,0.5840364026514728
Model_5,13763.572074729262,2.981087527554286
Model_6,1116.4859097679878,0.24182255901507452
Model_7,1861.7438988475114,0.40323990648799485
Model_8,2719.1364822046453,0.5889447745691814
Model_9,1332.3349416686506,0.2885738568133527
Model_10,2589.8902214996183,0.5609509940535689
Model_11,2655.9052208545204,0.5752493528037462
Model_12,912.0309005998597,0.19753912194889467
Model_13,2141.9051911657903,0.46392076242414837
Model_14,871.8407444267738,0.18883423250249692
Model_15,818.158397504835,0.17720703470893417
Model_16,112259.71191190994,24.314620158954263
Model_17,112286.03446976817,24.320321429561808
Model_18,3122.6730949201037,0.6763478089374394
Model_19,2862.3085509003627,0.6199547817072698
