x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.6898,1.9054,2.623,2.2912,1.6197,62.02095768717121,2.2912,9.886794719190556,49.94388124532355,49.94388124532355,159.45722393875582,58.125916652211565,54.23801130037132,50.70343764367208,55.153425198386,80.67240085059267,83.29540085059267,88.70050469645582,45.29843290090578,87.57964117684548,88.45656550981062,46.263029396008605,46.262368759960516,58.14205896323418,57.82392758928653,59.729757687171215,52.13416296798066,12.077076441847659,12.077076441847659,97.43626625158461,3.8950410349596467,7.7829463867998925,11.31752004349913,6.8675324887852085,18.651443163421455,21.27444316342146,26.67954700928461,16.72252478626543,25.558683489674273,26.435607822639405,15.757928291162607,15.758588927210695,3.8788987239370343,4.197030097884685
2.225,2.2499,2.4542,1.5668,1.1416,30.052240149930288,1.5668,4.791291503364128,15.00524790126838,15.005247901268374,57.101781898829465,18.58048246841179,16.59431166727727,15.000077374275804,12.50524644540996,26.191637472799044,28.645837472799045,49.603475621959625,33.21083801415374,47.839957013572196,46.284876294774655,41.416842241380806,41.41969962889119,2.016133870530968,2.568127870928137,28.485440149930287,25.26094864656616,15.046992248661908,15.046992248661914,27.049541748899177,11.471757681518497,13.457928482653017,15.052162775654484,17.54699370452033,3.8606026771312436,1.4064026771312435,19.551235472029337,3.1585978642234487,17.787716863641908,16.232636144844367,11.364602091450518,11.3674594789609,28.03610627939932,27.48411227900215
2.2884,1.0598,2.3615,1.4363,2.4853,115.58560376554756,1.4363,4.20510809753765,50.481150036700164,50.48115003670018,182.88734504887987,80.31648346360447,78.63300267578707,50.29251458575524,79.17433540079456,114.99746036898807,117.35896036898808,162.56114316077802,116.39333387128873,163.3657403791812,163.47615443418806,106.19418980797214,106.20065315787326,64.53424654870327,64.84888922071482,114.14930376554756,111.38049566800991,65.1044537288474,65.10445372884737,67.3017412833323,35.26912030194309,36.95260108976049,65.29308917979232,36.411268364753,0.588143396559488,1.7733566034405186,46.975539395230456,0.8077301057411717,47.780136613633644,47.8905506686405,9.391413957575423,9.384950607674298,51.051357216844295,50.736714544832736
1.3187,1.4667,2.5113,2.4608,2.7277,206.98157812204173,2.4608,11.714179135751541,179.1995519036434,179.19955190364345,463.8153406741963,220.9269842796559,207.64942739011818,180.16144977308969,219.26986312413632,344.50358831118706,347.01488831118706,223.7996105841796,134.16798641304862,224.70871906743818,225.88053489942197,467.14473779092884,467.1786170394636,232.56431752359342,232.66641758827816,204.52077812204172,195.26739898629017,27.78202621839833,27.782026218398272,256.83376255215455,13.945406157614173,0.6678492680764521,26.82012834895204,12.288285002094597,137.52201018914533,140.03331018914534,16.818032462137865,72.8135917089931,17.727140945396457,18.89895677738025,260.16315966888715,260.1970389174219,25.58273940155169,25.68483946623644
2.0359,1.2059,2.9926,1.3673,1.5224,41.94790117976784,1.3673,3.924739580044779,17.987912418287817,17.987912418287817,124.94054602241144,24.965393931924687,23.774031925408533,17.783553607396197,23.501391946097122,42.26420570016157,45.25680570016157,69.21589636546426,10.559214452057528,68.7217935890714,68.69099612470322,14.10629126432079,14.105689608691863,20.950443984136726,20.983854953704917,40.58060117976784,38.02316159972306,23.959988761480023,23.959988761480023,82.9926448426436,16.982507247843152,18.173869254359307,24.164347572371643,18.446509233670717,0.3163045203937287,3.3089045203937317,27.26799518569642,31.38868672771031,26.773892409303556,26.74309494493538,27.84160991544705,27.84221157107598,20.997457195631114,20.964046226062923
1.0101,1.7639,1.2704,1.2622,2.512,108.7057946572734,1.2622,3.533185952417476,43.562644256554,43.562644256554,55.4374983423192,74.53451039838271,61.121386896062305,44.58908154563379,72.76047064589532,117.06830676138075,118.33870676138075,160.57405139155082,156.89744183764458,160.72499852498328,159.6297988725131,-96.13116308403559,-96.14789202201953,53.07483453055208,53.33041614961176,107.4435946572734,105.17260870485592,65.1431504007194,65.1431504007194,53.2682963149542,34.171284258890694,47.5844077612111,64.11671311163961,35.94532401137808,8.362512104107353,9.632912104107348,51.86825673427742,48.19164718037118,52.01920386770988,50.924004215239705,204.836957741309,204.85368667929293,55.63096012672132,55.375378507661644
1.0733,2.9594,1.8392,1.6351,2.3308,92.07479385566238,1.6351,5.129970968475009,52.76773899021405,52.767738990214056,105.8162357408147,76.7427374442409,60.86904278626286,53.010051052492756,73.53836566372198,136.04163900265854,137.88083900265855,138.16441621459828,137.61124170600726,136.80251283795485,130.92607313066492,31.45954361545137,31.456673703972697,57.887531375315916,58.00308114342029,90.43969385566238,86.94482288718737,39.30705486544833,39.30705486544832,13.741441885152327,15.332056411421476,31.20575106939952,39.06474280316962,18.536428191940402,43.966845146996164,45.80604514699617,46.0896223589359,45.536447850344885,44.72771898229247,38.85127927500254,60.61525024021101,60.61812015168968,34.18726248034646,34.07171271224209
2.0648,1.3125,2.7611,2.7719,2.111,125.77061660376263,2.7719,15.988984237999073,132.01294685348566,132.01294685348566,361.99594338379245,149.4424049516058,145.2925339758629,133.01720827814822,147.68912422160523,173.33454762885538,176.09564762885537,148.53853933874677,56.12757901870073,148.50831683852812,149.79291828953967,205.62751566893326,205.6360661880111,170.45696219127188,170.28760793544166,122.99871660376263,109.78163236576356,6.242330249723025,6.242330249723025,236.22532678002983,23.67178834784316,19.521917372100276,7.246591674385584,21.918507617842593,47.56393102509274,50.32503102509274,22.76792273498414,69.6430375850619,22.737700234765484,24.022301685777038,79.85689906517062,79.86544958424848,44.68634558750925,44.51699133167902
1.5374,2.0208,2.2829,2.0881,2.7903,205.73082594326485,2.0881,8.069568409526735,131.42022322103864,131.4202232210387,333.4372066077414,176.8627834973411,153.90763428413374,132.17706048206233,173.91353360334574,277.84111634937716,280.12401634937714,224.90170180360815,173.6924702036247,225.41018968562915,225.83876444425366,63.79490471121676,63.78666828762927,165.21301663394794,166.28454435161453,203.64272594326485,197.6612575337381,74.31060272222621,74.31060272222615,127.70638066447657,28.86804244592375,51.82319165913111,73.55376546120252,31.817292339919106,72.11029040611231,74.3931904061123,19.1708758603433,32.03835573964014,19.679363742364302,20.10793850098881,141.9359212320481,141.9441576556356,40.5178093093169,39.44628159165032
1.706,1.1334,1.3922,2.0202,1.2515,25.445025937227225,2.0202,7.539832749425205,26.35610666158856,26.35610666158856,28.414412999441883,30.7308280358117,30.21592788465468,23.91066673638588,29.49266523107042,32.84807141410663,34.24027141410663,54.115789051153,54.90464420464009,53.52527164151584,54.254501279464776,0.1231283110278305,0.11989193419917754,32.49017702260611,32.46764072578124,23.424825937227226,17.90519318780202,0.9110807243613337,0.9110807243613337,2.9693870622146576,5.285802098584476,4.770901947427454,1.5343592008413438,4.0476392938431935,7.403045476879402,8.795245476879405,28.670763113925776,29.459618267412868,28.080245704288618,28.80947534223755,25.321897626199394,25.325134003028047,7.045151085378887,7.022614788554012
