Model,MSE_Validation,NMSE_Validation
Model_1,1.0725346896361822e+23,1.4492759033952065
Model_2,1.0690558903938607e+23,1.4445751324426546
Model_3,8.182503655189875e+22,1.105671032508283
Model_4,7.69087133917318e+22,1.0392386013880304
Model_5,3.939135945493542e+22,0.5322806675780544
Model_6,1.1610671668689723e+17,1.568906519692467e-06
Model_7,6.198634891570245e+16,8.37598286480118e-07
Model_8,1477704288997367.2,1.9967663881473987e-08
Model_9,13786160645560.484,1.8628721865139462e-10
Model_10,184457061032.87366,2.4924990897657984e-12
Model_11,24904942.36838028,3.3653114625302687e-16
