x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,242363008184.61224,78.7928,68580060.00490868,15069711443.249048,5403614951.954769,3311652800.369569,241765326793.472,242331706501.19598,242323969751.61847,242357180995.31155,242362512727.91904,242363001897.67938,242363008105.81946,242294428124.60733,227293296741.3632,236959393232.65747,239051355384.24268,597681391.1402588,31301683.416259766,39038432.993774414,5827189.300689697,495456.6932067871,6286.932861328125
87.5135,454403314751.1307,87.5135,315640345.3082978,42328493559.26927,27622791359.13772,37472514154.901375,453975796509.6559,454094843392.1997,454343982511.86084,454400116828.8311,454402636772.5641,454403307004.56506,454403314663.6172,454087674405.8224,412074821191.8614,426780523391.993,416930800596.2293,427518241.4747925,308471358.93096924,59332239.269836426,3197922.299560547,677978.5665893555,7746.565612792969
7.4414,196154.61519523183,7.4414,40.756444343603185,417.9429105039174,303.2850049384887,7.926804700380399,170602.1864318705,265586.3125577971,192621.38791920885,192856.0379997428,195680.27445559925,196092.33776846918,196147.17379523182,196113.85875088823,195736.67228472792,195851.33019029335,196146.68839053146,25552.428763361328,69431.69736256529,3533.2272760229826,3298.5771954890224,474.34073963257833,62.277426762651885
90.3874,551415479054.1075,90.3874,519191399.84742916,58428266292.60588,46928360734.56952,83358199451.15955,551141171208.7091,551000263303.0438,551347985455.7239,551413962493.1777,551414732338.5172,551415470792.9166,551415478963.7201,550896287654.2601,492987212761.50165,504487118319.538,468057279602.948,274307845.3984375,415215751.0637207,67493598.38366699,1516560.9298095703,746715.5903320312,8261.19091796875
32.4144,1196842878.199243,32.4144,11139.181717665324,5834388.324886167,361069.8918690909,8249.558194096273,1169479330.4980834,1231430093.01498,1195703813.7462804,1196095080.1094894,1196807737.800039,1196841795.3938296,1196842845.784843,1196831739.0175254,1191008489.874357,1196481808.307374,1196834628.641049,27363547.701159716,34587214.81573701,1139064.452962637,747798.0897536278,35140.39920401573,1082.8054134845734
64.027,69986687319.42952,64.027,4846067.129709851,2087267989.9467297,310279140.1139326,54448367.79188376,69573056544.16653,70158389489.5563,69969615197.59639,69981382192.64725,69986420679.04234,69986683154.95833,69986687255.40253,69981841252.2998,67899419329.48279,69676408179.31558,69932238951.63763,413630775.2629852,171702170.12678528,17072121.833129883,5305126.782272339,266640.3871765137,4164.47119140625
67.0,91828963715.98444,67.0,8323366.87251501,3192699528.1655436,557665580.4585056,124507065.09376138,91360294315.20322,91985859186.6009,91808507343.0,91823272042.15765,91828658397.0,91828959160.0,91828963648.98444,91820640349.11192,88636264187.8189,91271298135.52592,91704456650.89067,468669400.7812195,156895470.61647034,20456372.984436035,5691673.826782227,305318.98443603516,4555.984436035156
79.1892,249755418665.9233,79.1892,73549703.98495705,15824485038.774998,5824342218.805561,3697765353.963454,249158488760.63406,249713840619.04352,249715591249.37833,249749646359.4585,249754915725.68677,249755412315.56894,249755418586.7341,249681868961.93835,233930933627.14832,243931076447.11774,246057653311.95987,596929905.2892456,41578046.87979126,39827416.54498291,5772306.464813232,502940.23654174805,6350.3543701171875
95.9369,787888426026.8765,95.9369,1347854171.7972083,106452353827.77452,129308950894.29158,390355185834.70026,788116892035.5336,787276280570.9369,787802822261.1573,787891697749.0599,787887533733.9247,787888416726.4823,787888425930.9396,786540571855.0792,681436072199.1019,658579475132.5848,397533240192.1762,228466008.6571045,612145455.9395752,85603765.71911621,3271722.1834716797,892292.9517822266,9300.394165039062
22.2072,125595272.10192467,22.2072,1290.3263197548345,332036.2437933415,28654.53464805956,482.12326739224034,120820300.75518157,133270835.54750948,125340620.79436821,125399640.47439103,125583805.10827671,125594756.80507362,125595249.89472467,125593981.77560492,125263235.85813133,125566617.56727661,125594789.97865728,4774971.346743107,7675563.445584804,254651.30755646527,195631.62753364444,11466.993647962809,515.296851053834
10.6126,1577288.7134688825,10.6126,89.38714573741208,2810.968214993468,948.6300228528595,19.153783060277338,1436650.8293937969,1894076.946429085,1563296.633891839,1564747.5974867896,1575970.9252127218,1577166.1934712902,1577278.1008688824,1577199.326323145,1574477.7452538891,1576340.0834460296,1577269.559685822,140637.88407508563,316788.2329602025,13992.07957704342,12541.115982092917,1317.788256160682,122.51999759231694
58.7748,41937223010.37531,58.7748,1844686.381224898,947040445.3251493,108421073.11921713,12629732.44589954,41621853387.86919,42111316657.88031,41925083106.7421,41932753253.51299,41937016460.10564,41937219496.307175,41937222951.60051,41935378323.99409,40990182565.05016,41828801937.256096,41924593277.92941,315369622.5061264,174093647.50499725,12139903.633209229,4469756.862319946,206550.2696762085,3514.0681381225586
47.1802,11268409818.964895,47.1802,207307.8489565143,133164041.21042977,9780825.775338136,501753.7458554083,11130327611.787693,11385928258.236515,11263347623.54998,11265904074.051588,11268302524.473726,11268407546.243536,11268409771.784695,11268202511.115938,11135245777.754465,11258628993.189558,11267908065.21904,138082207.17720222,117518439.2716198,5062195.414915085,2505744.91330719,107294.49116897583,2272.7213592529297
52.8288,22157668839.38922,52.8288,607359.4921176959,361074094.58054066,32086073.137187332,2415326.7384170573,21942678303.190353,22309142337.544945,22149729586.18788,22154229436.44986,22157518556.307873,22157665995.26066,22157668786.56042,22157061479.897102,21796594744.80868,22125582766.252033,22155253512.650803,214990536.1988678,151473498.15572357,7939253.201339722,3439402.9393615723,150283.0813484192,2844.128562927246
26.2703,341699881.019771,26.2703,3095.0759457692116,1145249.0404067377,81308.57361814092,1493.0599164550013,331237471.56996363,356986992.51837707,341204783.2556457,341341560.19994015,341681034.55558383,341699164.4425756,341699854.749471,341696785.9438252,340554631.9793642,341618572.44615287,341698387.95985454,10462409.449807346,15287111.498606086,495097.76412528753,358320.81983083487,18846.464187145233,716.5771954059601
39.1532,3696918449.610446,39.1532,43294.07623131737,27177704.852997158,1695101.6255000152,53782.13681699405,3633806146.6374674,3764322526.922281,3694506889.405046,3695513026.231279,3696856856.685927,3696916877.4871407,3696918410.457246,3696875155.5342145,3669740744.7574487,3695223347.984946,3696864667.473629,63112302.97297859,67404077.31183481,2411560.20539999,1405423.37916708,61592.92451906204,1572.1233053207397
55.009,28220851543.222057,55.009,914857.6158638496,519058668.42125016,50325402.59105451,4429920.356043703,27971071387.34259,28382866445.7131,28211525444.60522,28217033706.82219,28220682005.566532,28220848462.254898,28220851488.21306,28219936685.606194,27701792874.800808,28170526140.631004,28216421622.866013,249780155.879467,162014902.4910431,9326098.616836548,3817836.3998680115,169537.65552520752,3080.9671592712402
38.8559,3532362239.663678,38.8559,40813.672932973255,25506264.56464337,1585851.9941163154,49512.760472273665,3471300445.5782976,3598084750.381682,3530022626.5780516,3530991137.557439,3532302026.2838545,3532360690.182045,3532362200.8077784,3532321425.990745,3506855975.099035,3530776387.669562,3532312726.903206,61061794.085380554,65722510.71800375,2339613.085626602,1371102.1062393188,60213.37982368469,1549.4816331863403
49.4595,14940637290.58495,49.4595,320671.06004862726,201270005.8481776,15860230.294475079,945985.0874075824,14773927337.9351,15072597252.330643,14934529754.100212,14937766360.328846,14940513805.249447,14940634795.162582,14940637241.12545,14940316619.5249,14739367284.736773,14924777060.290474,14939691305.497541,166709952.64984894,131959961.7456932,6107536.484737396,2870930.2561035156,123485.33550262451,2495.4223670959473
51.8378,19785142569.240887,51.8378,503703.9889832449,304983455.98108524,26110906.640115656,1833325.217795883,19585069920.268486,19931206369.229134,19777779770.203384,19781873096.254654,19785000533.8429,19785139830.17641,19785142517.403088,19784638865.251904,19480159113.2598,19759031662.600773,19783309244.02309,200072648.97240067,146063799.98824692,7362799.037502289,3269472.9862327576,142035.39798736572,2739.0644760131836
78.2973,233379754493.57437,78.2973,62832507.111768804,14172761939.483372,4919615659.082296,2885204559.6127176,232781822710.2025,233360938671.67776,233341685736.67767,233373865759.4863,233379268286.31482,233379748285.34332,233379754415.27707,233316921986.46262,219206992554.091,228460138834.49207,230494549933.96164,597931783.3718567,18815821.896606445,38068756.896698,5888734.0880737305,486207.25955200195,6208.231048583984
90.5856,558696499164.6254,90.5856,537270199.6431369,59723548719.99843,48668943396.793335,88083710445.96318,558435124155.4379,558273872016.0148,558628413287.4397,558695116872.6234,558695747545.136,558696490868.0072,558696499074.0398,558159228964.9822,498972950444.62695,510027555767.83203,470612788718.6622,261375009.1875,422627148.6105957,68085877.18566895,1382292.001953125,751619.4893798828,8296.6181640625
13.0901,5447168.172022741,13.0901,162.34894190049368,9762.469130809734,2125.1638843716523,38.15887008103768,5061663.1925002225,6238180.656454737,5415392.593423039,5419569.509631894,5444740.571885581,5446983.569919405,5447155.081922742,5447005.8230808405,5437405.702891932,5445043.00813837,5447130.01315266,385504.9795225188,791012.484431996,31775.578599702567,27598.66239084769,2427.6001371601596,184.6021033367142
94.7477,731172943560.7579,94.7477,1099475907.392851,93834547184.08235,104172813430.88564,280398897092.2737,731266748177.1917,730599813416.647,731091495218.9597,731174997228.2799,731172083927.1971,731172934489.3003,731172943466.0103,730073467653.3651,637338396376.6755,627000130129.8723,450774046468.48425,93804616.43371582,573130144.1109619,81448341.79821777,2053667.5219726562,859633.5607910156,9071.457641601562
6.9459,131181.9262737268,6.9459,36.00923615846492,297.2528183866937,250.1165534330815,6.906053998820403,112812.50441176284,183397.0226166961,128472.21399444007,128635.12826113531,130792.8989516145,131128.00755628408,131174.9803737268,131145.91703756835,130884.6734553401,130931.80972029372,131175.02021972797,18369.421861963958,52215.09634296931,2709.7122792867303,2546.798012591491,389.02732211230614,53.91871744272066
84.6396,372051678867.16254,84.6396,191392213.71158892,30403291294.81098,16199360411.663403,16845245294.819715,371526483091.8436,371844856489.8882,371999744439.2242,372047247434.419,372051065271.73724,372051671618.1419,372051678782.52295,371860286653.4509,341648387572.35156,355852318455.49915,355206433572.34283,525195775.3189087,206822377.27435303,51934427.93835449,4431432.743530273,613595.4252929688,7249.0206298828125
37.8649,3027224566.7599783,37.8649,33508.346269717455,20586767.560264226,1268790.1806682243,37582.07572197739,2972656845.3522797,3087481906.996738,3025113202.949132,3025964340.91246,3027168806.016371,3027223094.8414345,3027224528.895078,3027191058.4137087,3006637799.199714,3025955776.57931,3027186984.6842566,54567721.40769863,60257340.23675966,2111363.8108463287,1260225.847518444,55760.74360752106,1471.9185438156128
29.045,621790698.6285607,29.045,5550.51392169318,2465664.963344019,161214.67685557844,3230.925984697525,605174252.011125,644543357.924863,621053670.3052952,621279665.8187388,621765322.5090199,621789825.220286,621790669.5835607,621785148.1146389,619325033.6652167,621629483.9517051,621787467.7025759,16616446.617435694,22752659.29630232,737028.3232654333,511032.8098218441,25376.119540810585,873.4082746505737
94.0541,699694743356.2549,94.0541,976140447.7099557,87126426266.47714,91810011282.95695,231192062624.40924,699717331637.3734,699145491777.5779,699615647700.9747,699696137746.9614,699693902396.5255,699694734415.4338,699694743262.2008,698718602908.5449,612568317089.7777,607884732073.298,468502680731.84564,22588281.118530273,549251578.677002,79095655.28015137,1394390.7065429688,840959.7293701172,8940.821044921875
