Model,MSE_Test,NMSE_Test
Model_1,5.045325807494353e+22,1.2894762239594781
Model_2,5.030067491997695e+22,1.285576528320123
Model_3,3.9022380139749954e+22,0.9973276912617388
Model_4,3.7100738294835078e+22,0.9482146792476751
Model_5,1.779047787328155e+22,0.4546861611275521
Model_6,1.0855515702130429e+17,2.7744351764009716e-06
Model_7,2.984245657233006e+16,7.627086868682059e-07
Model_8,782842686893705.1,2.0007766997931716e-08
Model_9,13412392882356.24,3.427917717922534e-10
Model_10,107734257908.8089,2.7534547694219044e-12
Model_11,16425008.192732116,4.1978770749368323e-16
