x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,2175570.469871231,11.2072,103.30374399382171,3851.8213870496506,1157.7457196875587,22.59937300681249,1992778.6012111485,2577198.823589679,2158260.8187073846,2160171.886344746,2174025.306067366,2175432.9453135636,2175559.262671231,2175467.166127237,2171718.648484181,2174412.7241515433,2175547.870498224,182791.86866008234,401628.35371844796,17309.651163846254,15398.583526484668,1545.163803864736,137.52455766731873
14.973,12074581.422206275,14.973,252.83855758169747,22697.95136904471,3785.7517226707564,64.43096299275996,11340341.188263914,13495782.170292642,12020738.66506792,12028938.696669128,12070985.175037473,12074341.982822789,12074566.449206276,12074328.583648693,12051883.47083723,12070795.670483604,12074516.991243282,734240.2339423615,1421200.7480863668,53842.757138354704,45642.72553714737,3596.247168801725,239.4393834862858
70.1712,121111954924.52376,70.1712,14756990.502213016,4943856833.21828,1035515731.92889,300850267.4682133,120589496992.2744,121239854793.21458,121087358727.68396,121105964417.3057,121111604407.01613,121111949929.81613,121111954854.35255,121097197934.02155,116168098091.30548,120076439192.59486,120811104657.05554,522457932.24935913,127899868.69082642,24596196.839797974,5990507.2180633545,350517.50762939453,4994.707626342773
26.8649,390468310.94130194,26.8649,3510.7568271831624,1356367.6451482743,94316.13108659294,1761.6477051713202,378864202.0710693,407189821.12709874,389927315.9943337,390080293.70700043,390448173.0045471,390467562.0167941,390468284.07640195,390464800.18447477,389111943.29615366,390373994.81021535,390466549.29359674,11604108.870232642,16721510.185796797,540994.9469682574,388017.2343015075,20137.93675482273,748.924507856369
97.2252,853420545455.0879,97.2252,1679874159.9431586,121871492023.2352,163326101175.30557,558620981105.3091,853814036259.4419,852769664727.006,853330262674.2239,853425267981.6051,853419616861.3379,853420535905.8278,853420545357.8627,851740671295.1448,731549053431.8527,690094444279.7823,294799564349.7788,393490804.3540039,650880728.0819092,90282780.86401367,4722526.517211914,928593.75,9549.260131835938
82.1622,311422944201.41565,82.1622,124075121.6230324,22692265201.427685,10194284957.815912,8455678843.985721,310849432408.45184,311296457465.85,311376811838.08026,311417757989.2176,311422382722.2807,311422937368.65533,311422944119.2535,311298869079.7926,288730678999.988,301228659243.59973,302967265357.42993,573511792.9638062,126486735.56567383,46132363.33538818,5186212.198059082,561479.1349487305,6832.760314941406
58.2793,39865992932.434616,58.2793,1682817.755502999,876528607.0295291,98073440.81828593,11003376.210069947,39559586207.85563,40039043159.03043,39854255537.63547,39861607770.927444,39865791534.06678,39865989478.35764,39865992874.15532,39864310114.679115,38989464325.40509,39767919491.61633,39854989556.22455,306406724.5789871,173050226.59581757,11737394.79914856,4385161.507171631,201398.36783599854,3454.076972961426
27.1622,416946503.2056054,27.1622,3738.4149715324165,1474579.2046687938,101543.5751397578,1913.5507089313528,404737212.0577427,434418316.2160115,416381399.07009625,416543033.28725374,416925698.77472234,416945738.64140564,416946476.0434054,416942764.79063386,415471924.00093657,416844959.6304656,416944589.65489644,12209291.147862673,17471813.010406137,565104.1355091333,403469.91835165024,20804.430883049965,764.5641997456551
30.5315,837435725.2770276,30.5315,7559.648275712007,3637006.8615328125,230807.40132990113,4885.753754601695,816567617.7400436,865025208.2919794,836537385.6739972,836827456.3478984,837406300.6978048,837434761.3222519,837435694.7455276,837428165.6287519,833798718.4154948,837204917.8756977,837430839.523273,20868107.536983967,27589483.014951825,898339.6030304432,608268.9291292429,29424.579222798347,963.9547756910324
65.8108,82495984309.45665,65.8108,6707251.13937384,2698451358.843824,441409563.2831039,89435583.28252985,82049009591.87625,82660143044.50294,82476936854.50363,82490436928.43304,82495694881.5143,82495979912.12965,82495984243.64584,82489277058.31728,79797532950.61282,82054574746.17355,82406548726.17412,446974717.58039856,164158735.04629517,19047454.95301819,5547381.023605347,289427.9423522949,4397.326995849609
