Model,MSE_Validation,NMSE_Validation
Model_1,2.802366349941927,7.354163691239258
Model_2,0.6696525435323675,1.7573485427748614
Model_3,0.5173164927388281,1.3575777370642368
Model_4,0.9806361976873736,2.573453367186219
Model_5,1.4205767285511133,3.727975750902996
Model_6,0.5859432189119465,1.5376727406605455
Model_7,0.5451385013860534,1.430590177359564
Model_8,0.0006702661367695958,0.00175895877660689
Model_9,1.3704353126178224,3.596391177568544
Model_10,1.1818294606649125,3.101438649889185
Model_11,0.21407179648696792,0.5617820214960273
Model_12,0.0839405377157483,0.2202825675183575
Model_13,0.04555606076079431,0.11955136699734698
Model_14,1.1811234820413044,3.0995859719334145
Model_15,0.0007333859640497196,0.0019246021950665782
