x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.5555,0.8852475322004935,2.5555,0.9382478992261971,1.0,0.9695536347675707,-0.7848746295182799,0.6318883725011142,0.6366582215105913,0.8853690814692481,0.8575520573892669,0.8848544297612287,0.866499642411706,0.8588238253716469,0.8651342984166331,0.878627244859561,0.885701644669391,1.6702524677995063,0.053000367025703654,0.11475246779950654,0.08430610256707727,1.6701221617187734,0.2533591596993793,0.2485893106899022,0.00012154926875462824,0.027695474811226584,0.0003931024392647142,0.018747889788787497,0.026423706828846538,0.020113233783860318,0.006620287340932451,0.00045411246889759393
2.6417,0.3137815538684168,2.6417,0.9714226493121546,1.0,0.7678015976025188,-0.6358647101161569,-0.023569466148374407,0.13266797632330707,0.285073384419181,0.28321805182829474,0.29034865575591584,0.2820230844643853,0.2845046997378259,0.28550392716455236,0.283569889288954,0.2851950844959781,2.3279184461315836,0.6576410954437378,0.6862184461315832,0.454020043734102,0.9496462639845736,0.3373510200167912,0.1811135775451097,0.028708169449235765,0.030563502040122037,0.023432898112500933,0.031758469404031486,0.02927685413059089,0.02827762670386441,0.030211664579462782,0.028586469372438694
2.5226,1.1187298637866585,2.5226,0.9252901156709558,1.0,0.9967756450501459,-0.2313695438981299,1.03051253006506,1.0303184713664904,1.093207390209836,1.0809394424884793,1.09128401000758,1.079776851596669,1.0754411580994063,1.0793632264038848,1.0852736847862667,1.0937950413154582,1.4038701362133417,0.19343974811570275,0.11872986378665851,0.12195421873651258,1.3500994076847883,0.08821733372159857,0.08841139242016816,0.02552247357682247,0.03779042129817922,0.02744585377907849,0.03895301218998948,0.04328870568725218,0.039366637382773684,0.03345617900039177,0.02493482247120027
2.8459,-0.662371185241773,2.8459,1.0458793620159061,1.0,-0.24271656490654023,0.4383813621633144,2.0439757466025026,1.8863202950071716,-0.707321245798019,0.6518210506106115,-1.0817263438855658,-0.6058384713042291,-0.44578252315905,-0.4667874805731088,-1.0896794914682053,-0.7072964203528692,3.5082711852417727,1.7082505472576792,1.6623711852417729,0.4196546203352327,1.1007525474050874,2.7063469318442754,2.5486914802489444,0.04495006055624606,1.3141922358523845,0.4193551586437928,0.05653271393754389,0.21658866208272298,0.19558370466866415,0.42730830622643234,0.04492523511109625
1.3179,1.077845453327659,1.3179,0.2760395606677066,1.0,-0.16530186900829624,0.1816807377171797,0.8356998210715894,0.8069378818293531,1.0549149639061586,-0.46484740248097084,1.4270614604350196,1.9270589543429066,1.5413861874359145,0.8192702147625903,1.4280164231706953,1.050783326476928,0.24005454667234116,0.8018058926599523,0.07784545332765891,1.2431473223359553,0.8961647156104792,0.24214563225606955,0.2709075714983058,0.022930489421500333,1.5426928558086297,0.34921600710736067,0.8492135010152477,0.4635407341082556,0.2585752385650686,0.3501709698430364,0.02706212685073095
1.1977,1.474671806733771,1.1977,0.18040305097132403,1.0,0.1358893030724417,-0.02298604706094042,0.3504691798724858,0.3496505753059902,1.4188631396372855,-0.3040598157047731,1.33044729944966,1.7120802822349404,1.438050794847118,1.1915621511607353,1.3317153809529099,1.4127701904722174,0.276971806733771,1.294268755762447,0.47467180673377096,1.3387825036613292,1.4976578537947114,1.124202626861285,1.1250212314277808,0.055808667096485465,1.778731622438544,0.14422450728411107,0.2374084755011694,0.03662101188665301,0.2831096555730357,0.1429564257808611,0.06190161626155355
1.7888,0.0022782284184261,1.7888,0.581545003978643,1.0,-0.9983061141735043,-0.33421096715343346,0.8779400535407886,0.8736193571654743,0.014237002312300628,-0.49679471540666986,1.9824574983032892,0.006815111165402121,-0.16557043742817534,0.10955314654472281,1.9813153849197074,0.0132006617982533,1.7865217715815738,0.5792667755602169,0.9977217715815739,1.0005843425919305,0.3364891955718596,0.8756618251223626,0.8713411287470483,0.011958773893874529,0.499072943825096,1.980179269884863,0.004536882746976022,0.16784866584660144,0.1072749181262967,1.9790371565012812,0.0109224333798272
1.9353,0.3508132940986502,1.9353,0.6602623532241686,1.0,-0.8231877463809087,-0.6620314246464696,0.06071431752384149,0.09599295971986732,0.36759740880701286,-0.024981036294590808,2.1724487611393273,0.22043780635323462,0.20419582362899769,0.5899058699585745,2.17042091666954,0.36686704394712866,1.5844867059013499,0.3094490591255184,0.6491867059013499,1.1740010404795589,1.0128447187451197,0.2900989765748087,0.2548203343787829,0.016784114708362663,0.375794330393241,1.8216354670406771,0.13037548774541557,0.1466174704696525,0.23909257585992433,1.8196076225708897,0.01605374984847846
2.3779,1.678462835613977,2.3779,0.8662177452397144,1.0,0.8087474883509328,-0.999843481430145,1.8435473921223333,1.6952247095575963,1.675735182370405,1.6700223804154606,1.80840474241024,1.7304525444312777,1.7708199762063848,1.7572977596963617,1.8033768611812662,1.6749802235311961,0.6994371643860229,0.8122450903742626,0.678462835613977,0.8697153472630442,2.678306317044122,0.1650845565083563,0.016761873943619277,0.002727653243572048,0.008440455198516439,0.12994190679626305,0.051989708817300695,0.09235714059240774,0.07883492408238468,0.12491402556728914,0.0034826120827808893
1.8417,0.0640439811161334,1.8417,0.6106890581194232,1.0,-0.9688465194302995,-0.4894972011899439,0.5866252086158273,0.5866275309862072,0.09629218375426596,-0.3607987816343288,2.0555770078693034,-0.0003241321875517844,-0.11293014721767791,0.24327721575265093,2.054125121437696,0.09538501074434214,1.7776560188838666,0.5466450770032898,0.9359560188838666,1.0328905005464328,0.5535411823060773,0.5225812274996939,0.5225835498700738,0.032248202638132564,0.42484276275046223,1.9915330267531701,0.06436811330368518,0.17697412833381132,0.17923323463651752,1.9900811403215626,0.03134102962820874
