Model,MSE_Test,NMSE_Test
Model_1,2.5115397916542617,5.7610355691183965
Model_2,0.5735188581857666,1.3155525357581943
Model_3,0.4843700083651158,1.111060575698712
Model_4,1.165669872261856,2.6738439973220616
Model_5,1.6793462149578229,3.8521282081156825
Model_6,0.8270513160714432,1.89711190927835
Model_7,0.737010554387514,1.6905740584924136
Model_8,0.0010692478529404671,0.002452668651105126
Model_9,0.875186465743104,2.007525572762703
Model_10,1.1319328697420368,2.596457179817531
Model_11,0.13064825142537626,0.29968437131906217
Model_12,0.06312175539457972,0.14479033110355127
Model_13,0.04283922740815792,0.09826573868033052
Model_14,1.1297927243310504,2.591548058378664
Model_15,0.0010415438327761454,0.002389120446093767
