x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.6895,-0.0186162298150991,2.6895,0.9893553027311601,1.0,0.5815001027712418,-0.9993710577423301,0.15682959186992007,0.24972174610658493,-0.04093672875793192,0.07274710892402625,-0.05745518504081104,-0.019059910231411847,0.002679550642290862,-0.004929088490372213,-0.06452742054872751,-0.0408575975920345,2.708116229815099,1.0079715325462593,1.0186162298150991,0.6001163325863409,0.980754827927231,0.17544582168501918,0.268337975921684,0.022320498942832816,0.09136333873912535,0.038838955225711944,0.00044368041631274655,0.021295780457389963,0.013687141324726888,0.04591119073362841,0.0222413677769354
1.3937,0.8338119095772076,1.3937,0.3319620811433268,1.0,-0.36310982586993,-0.8624120544468007,1.1078616905876326,1.0323205731735943,0.7910764972290938,-0.5585021975370651,1.495443284096551,1.7914182534281,1.3724594298825126,0.5705922731250899,1.4961515362639175,0.7878245512157527,0.5598880904227923,0.5018498284338808,0.16618809042279237,1.1969217354471375,1.6962239640240084,0.274049781010425,0.19850866359638664,0.042735412348113844,1.3923141071142728,0.6616313745193434,0.9576063438508924,0.5386475203053049,0.26321963645211777,0.6623396266867099,0.045987358361454955
2.0503,0.8493775966114886,2.0503,0.717986123906864,1.0,-0.4870063621712206,-0.7736325337989944,-0.27850891032445746,-0.12158595505179981,0.858072919993718,0.5288203731998585,2.2666565287862364,0.7855929896920616,0.8519137613936858,1.1263002885842661,2.263880839809186,0.8574874024737241,1.2009224033885113,0.1313914727046246,0.1506224033885114,1.3363839587827093,1.6230101304104831,1.127886506935946,0.9709635516632884,0.008695323382229447,0.32055722341163007,1.4172789321747477,0.063784606919427,0.0025361647821972033,0.2769226919727775,1.4145032431976974,0.00810980586223553
1.4711,0.4886718654114367,1.4711,0.3860104202740291,1.0,-0.5591323304430454,0.9941789402872522,1.3224812426654737,1.1914820292071724,0.5211977300386095,-0.6363873468373217,1.5734609659197687,1.4698519905640293,1.0480898089760222,0.3341367483191776,1.57387901361668,0.5186377743785231,0.9824281345885634,0.1026614451374076,0.5113281345885633,1.0478041958544821,0.5055070748758155,0.833809377254037,0.7028101637957357,0.032525864627172774,1.1250592122487584,1.084789100508332,0.9811801251525926,0.5594179435645855,0.1545351170922591,1.0852071482052432,0.029965908967086397
1.9842,0.5660567745528842,1.9842,0.6852158102336651,1.0,-0.6999584669636618,-0.8740828496960931,-0.15083275669296425,-0.056784068559823875,0.5616736201767898,0.19503936046507536,2.2214584256184517,0.4334986603154065,0.4583280965186268,0.8109234780949618,2.2191173419765344,0.5610136110078167,1.4181432254471158,0.1191590356807809,0.43394322544711583,1.266015241516546,1.4401396242489772,0.7168895312458484,0.622840843112708,0.004383154376094378,0.3710174140878088,1.6554016510655676,0.13255811423747765,0.10772867803425734,0.24486670354207762,1.6530605674236503,0.005043163545067508
2.2444,1.666324232417619,2.2444,0.80843822489468,1.0,0.319254181327554,0.4975970834868814,0.8184131047655564,0.8184129393525666,1.6222632752852086,1.4808412494808358,2.169410628522506,1.7012642876644302,1.7878117692447533,1.8214367847389692,2.1653088710200703,1.6217601500692695,0.5780757675823811,0.8578860075229391,0.6663242324176191,1.347070051090065,1.1687271489307376,0.8479111276520627,0.8479112930650524,0.04406095713241043,0.18548298293678323,0.503086396104887,0.0349400552468111,0.1214875368271342,0.15511255232135013,0.49898463860245124,0.04456408234834952
1.6765,-0.0179739912782378,1.6765,0.5167082869241463,1.0,-0.9457371940256946,-0.9510944911032143,1.3221236712882454,1.2378267752970133,0.019677302843566502,-0.6627039608821814,1.8254589754752464,0.33281787257189765,0.03849875449684648,-0.0006354804688262217,1.8249309858395972,0.018275547413234006,1.6944739912782378,0.5346822782023841,1.0179739912782377,0.9277632027474567,0.9331204998249765,1.340097662566483,1.255800766575251,0.037651294121804305,0.6447299696039436,1.8434329667534841,0.35079186385013544,0.05647274577508428,0.017338510809411577,1.842904977117835,0.03624953869147181
1.856,0.1102935593529978,1.856,0.6184236343640089,1.0,-0.9544028486168721,-0.9955011878532722,0.5037684991050382,0.5040195396220954,0.12774517118249107,-0.317307960677968,2.074752888906078,0.01477353561457695,-0.08205925046226126,0.28782023687215486,2.0732152144803533,0.12686901212517798,1.7457064406470022,0.5081300750110112,0.8897064406470022,1.06469640796987,1.1057947472062701,0.3934749397520404,0.39372598026909766,0.01745161182949327,0.4276015200309658,1.96445932955308,0.09552002373842085,0.19235280981525904,0.17752667751915707,1.9629216551273554,0.016575452772180185
2.0381,0.856027111599417,2.0381,0.7120180013101968,1.0,-0.5299464097662976,-0.7185251717639136,-0.2721869666724507,-0.12081428193899069,0.8016789906477176,0.46488970705919913,2.260507534620823,0.7173080162460972,0.7772936642819428,1.0680287131160167,2.2578129265371025,0.8010814146604419,1.182072888400583,0.14400911028922025,0.14397288840058298,1.3859735213657145,1.5745522833633308,1.1282140782718677,0.9768413935384077,0.054348120951699386,0.3911374045402179,1.4044804230214063,0.13871909535331983,0.07873344731747423,0.21200160151659964,1.4017858149376856,0.05494569693897511
2.524,1.1220568218700326,2.524,0.9258449446789667,1.0,0.9961838630274069,0.20052624001818264,1.0136915673310212,1.0135786250946994,1.0847817754817428,1.0718062540817423,1.08278714166887,1.0709991812477775,1.0664514395452316,1.0705187580870312,1.0767675269558588,1.0853528269280859,1.4019431781299674,0.19621187719106592,0.12205682187003264,0.12587295884262573,0.92153058185185,0.10836525453901147,0.10847819677533321,0.03727504638828982,0.05025056778829029,0.03926968020116273,0.05105764062225515,0.055605382324801056,0.05153806378300141,0.04528929491417388,0.03670399494194676
2.6021,0.5998689582011223,2.6021,0.9563188113272276,1.0,0.8833946393567401,0.9843433118751298,0.15729440965024122,0.2396427676040518,0.5654312209010872,0.5320093607557507,0.5712704124197517,0.5497482918293558,0.5438773662939194,0.5493797699844292,0.5647417763308255,0.5656146644222,2.002231041798878,0.35644985312610533,0.4001310417988777,0.2835256811556178,0.3844743536740075,0.4425745485508811,0.3602261905970705,0.034437737300035076,0.06785959744537162,0.028598545781370555,0.05012066637176649,0.05599159190720293,0.050489188216693126,0.03512718187029684,0.03425429377892231
